Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
220,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","A quarter of Canadians with home equity lines of credit are paying only the interest on their loans: survey. Additionally, almost three in 10 respondents use such lines of credit at least some of the time to make payments on other debt",2019-01-15,0.07826148718595505,0.7489644885063171,0.172774076461792,1,0.7489644885063171,0,0.172774076461792,-1,0.07826148718595505
221,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Newmont's deal for Goldcorp further erodes Canada’s gold clout. Canada's influence on the global mining industry appears to be shrinking by the day,2019-01-14,0.8589791059494019,0.08890435844659805,0.052116572856903076,-1,0.8589791059494019,1,0.08890435844659805,0,0.052116572856903076
222,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Traders mull odds of policy error after Bank of Canada signals more hikes could come. Speculation that past hikes have already gone too far,2019-01-11,0.6607008576393127,0.21084623038768768,0.12845292687416077,-1,0.6607008576393127,1,0.21084623038768768,0,0.12845292687416077
223,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Soft patch to keep Bank of Canada on hold today, but for how long?. Almost nobody expects a rate hike today; it’s what happens next that’s up in the air",2019-01-09,0.29602572321891785,0.14056235551834106,0.5634118914604187,0,0.5634118914604187,-1,0.29602572321891785,1,0.14056235551834106
224,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",World’s biggest money manager expects Bank of Canada to hit the brakes in 2019. BlackRock says central bank will hold rates steady until at least next year — and traders largely agree,2019-01-08,0.19041520357131958,0.43630343675613403,0.3732813894748688,1,0.43630343675613403,0,0.3732813894748688,-1,0.19041520357131958
225,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",More people are going broke in Canada as interest rates rise. It's a worrying sign for an economy that has relied so heavily on consumer spending and the housing market to drive growth,2019-01-08,0.5666099190711975,0.2894972562789917,0.14389285445213318,-1,0.5666099190711975,1,0.2894972562789917,0,0.14389285445213318
227,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The housing bear who predicted the 2008 slowdown says the worst is yet to come. 'Homebuyers have woken up to the fact that affordability is a major issue,' James Stack says",2019-01-07,0.6515244841575623,0.2459527850151062,0.10252270102500916,-1,0.6515244841575623,1,0.2459527850151062,0,0.10252270102500916
229,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It’s not just Vancouver: Property market slump goes global, jolting cities from Hong Kong to Sydney. Rising borrowing costs, increased government regulation and volatile stock markets playing a role, along with dwindling demand from Chinese buyers",2019-01-04,0.11904896050691605,0.8549781441688538,0.02597278542816639,1,0.8549781441688538,-1,0.11904896050691605,0,0.02597278542816639
230,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The year higher borrowing costs and stricter mortgage rules hit home. Toronto, Vancouver housing sales plummet to decade-lows in 2018",2019-01-04,0.5770360827445984,0.27394622564315796,0.14901767671108246,-1,0.5770360827445984,1,0.27394622564315796,0,0.14901767671108246
233,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian businesses trim sales expectations amid oil turmoil. Bank of Canada Governor Stephen Poloz puts a lot of weight on this survey,2018-12-21,0.30656272172927856,0.10973109304904938,0.5837062001228333,0,0.5837062001228333,-1,0.30656272172927856,1,0.10973109304904938
235,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto condo party to sober up in 2019, developers say, but don't expect prices to go down. Developers may be cautious short-term, but are confident prices will continue to rise longer term due to supply constraints and Toronto's growth prospects",2018-12-18,0.04727019742131233,0.9352205991744995,0.01750926673412323,1,0.9352205991744995,-1,0.04727019742131233,0,0.01750926673412323
236,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto new home prices see biggest 12-month drop in more than two decades. Further evidence that tighter mortgage lending has slowed a boom in Canada's biggest city,2018-12-13,0.18683741986751556,0.46489763259887695,0.34826499223709106,1,0.46489763259887695,0,0.34826499223709106,-1,0.18683741986751556
237,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rich homebuyers are now 'test-driving' multi-million dollar mansions before they buy. In a second-home market awash in inventory, developers are using 'try before you buy' tactics to induce down payments",2018-12-12,0.6843878030776978,0.2710520327091217,0.044560160487890244,-1,0.6843878030776978,1,0.2710520327091217,0,0.044560160487890244
242,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'We're at a crisis and we don't even realize it': The dark side of Toronto's housing boom. Affordable housing is almost impossible to find as tighter mortgage rules and a surge in immigrants has created an all-out war for rentals,2018-11-26,0.060783784836530685,0.9167766571044922,0.022439608350396156,1,0.9167766571044922,-1,0.060783784836530685,0,0.022439608350396156
243,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Goodbye Vancouver: Canada’s great housing boom is shifting north thanks to LNG. Residential home prices in the North Coast are set to surge faster than any other region in B.C. through 2020 as LNG Canada prepares for 7,500 workers",2018-11-21,0.06735110282897949,0.8125852942466736,0.12006355077028275,1,0.8125852942466736,0,0.12006355077028275,-1,0.06735110282897949
245,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadians appear to have dodged that housing crash everybody's been so afraid of for 10 years. How did we manage that?,2018-11-16,0.12314644455909729,0.0903502032160759,0.7865033745765686,0,0.7865033745765686,-1,0.12314644455909729,1,0.0903502032160759
