Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
197,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s jobs market stalls after monster gains in first half of year. Decline comes after two months of gains,2019-07-05,0.9553691148757935,0.044375304132699966,0.0002555924584157765,-1,0.9553691148757935,1,0.044375304132699966,0,0.0002555924584157765
198,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales surge 10%, narrowing affordable options for buyers. New listings down in tight market",2019-07-04,0.9756050109863281,0.01654023304581642,0.007854768075048923,-1,0.9756050109863281,1,0.01654023304581642,0,0.007854768075048923
199,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Prospect of loose monetary policy pushes S&P 500 briefly above 3,000. 'We've seen continued doubt and worry over this bull market for a decade now, yet it continues to defy all skeptics,' says one analyst",2019-07-03,0.7172589302062988,0.26765453815460205,0.015086536295711994,-1,0.7172589302062988,1,0.26765453815460205,0,0.015086536295711994
200,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The world of monetary policy, according to Christine Lagarde. Her views on central-banking issues fall in line with the ECB's — that is, with at least one exception",2019-07-03,0.1567312330007553,0.11466319113969803,0.7286055684089661,0,0.7286055684089661,-1,0.1567312330007553,1,0.11466319113969803
202,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Utilities, energy bonds rule in Canada in longer-duration world. They've been given a boost this year by rising expectations that the Bank of Canada will eventually have to cut interest rates",2019-07-02,0.967419445514679,0.03040887787938118,0.002171639585867524,-1,0.967419445514679,1,0.03040887787938118,0,0.002171639585867524
203,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump says Fed should have Mario Draghi as its chief instead of Jerome Powell. He also called the Fed a 'stubborn child',2019-06-26,0.9751519560813904,0.013800614513456821,0.0110474843531847,-1,0.9751519560813904,1,0.013800614513456821,0,0.0110474843531847
204,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",These four stock beacons are losing time with every tick. 'Something has to give and there's some chance that it's stocks',2019-06-26,0.6260287165641785,0.17177239060401917,0.2021988481283188,-1,0.6260287165641785,0,0.2021988481283188,1,0.17177239060401917
205,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed's Powell reiterates case for interest rate cuts amid increased economic risks. The Fed chairman also highlighted the importance of the central bank's autonomy from political interference, but didn't mention Trump by name",2019-06-25,0.6062710881233215,0.05473043769598007,0.3389985263347626,-1,0.6062710881233215,0,0.3389985263347626,1,0.05473043769598007
206,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",People clamour to sell their old Tiffanys and Rolexes as gold rallies to six-year-high. 'People are coming out of the trenches',2019-06-25,0.8111994862556458,0.08699987083673477,0.10180063545703888,-1,0.8111994862556458,0,0.10180063545703888,1,0.08699987083673477
209,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold breaks through key resistance level and comes within spitting distance of $1,400. Four reasons why gold's back in the spotlight",2019-06-20,0.09471805393695831,0.4362754225730896,0.4690065383911133,0,0.4690065383911133,1,0.4362754225730896,-1,0.09471805393695831
208,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",China National Gold said to be studying bid for Iamgold — miner’s shares hit 4-year high. Consolidation hot in this sector,2019-06-20,0.9081818461418152,0.06817732751369476,0.023640820756554604,-1,0.9081818461418152,1,0.06817732751369476,0,0.023640820756554604
210,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Inflation surges to highest in seven years, giving Bank of Canada room to hold rates. Loonie climbs on the data",2019-06-19,0.8833625912666321,0.11591792851686478,0.0007195305079221725,-1,0.8833625912666321,1,0.11591792851686478,0,0.0007195305079221725
211,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed scraps its 'patient' interest rate approach in prelude to potential cut. Federal Reserve indicated a readiness to lower interest rates for the first time in more than a decade, citing 'uncertainties' in the outlook",2019-06-19,0.768319308757782,0.23085534572601318,0.0008253540145233274,-1,0.768319308757782,1,0.23085534572601318,0,0.0008253540145233274
212,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","White House explored legality of demoting Fed chair Jerome Powell. 'He's my pick — and I disagree with him entirely,' President Trump has said",2019-06-18,0.3092886507511139,0.10851190984249115,0.5821994543075562,0,0.5821994543075562,-1,0.3092886507511139,1,0.10851190984249115
213,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Drop in auto production leads surprise decline in Canada’s factory output. Motor vehicle production fell 8.9%,2019-06-18,0.9958236217498779,0.003698950633406639,0.00047740645823068917,-1,0.9958236217498779,1,0.003698950633406639,0,0.00047740645823068917
214,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales rise for third month, easing concerns about correction. CREA hikes its forecast from 1.6% decline to 1.2% growth",2019-06-14,0.8981194496154785,0.10082369297742844,0.0010568781290203333,-1,0.8981194496154785,1,0.10082369297742844,0,0.0010568781290203333
215,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'Sea of tranquility': Ontario pitches its debt as a haven to European investors amid Brexit. Finance Minister Vic Fedeli says Ontario is finding investor interest for an eventual deal in Europe,2019-06-11,0.13052591681480408,0.4086820185184479,0.46079206466674805,0,0.46079206466674805,1,0.4086820185184479,-1,0.13052591681480408
216,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Agnico-Eagle may fly Mexican bullion to Canada to skirt Trump tariffs. CEO Sean Boyd: 'It's not expensive to fly a bar of gold. We would just refine it somewhere else. We could easily bring it to Canada',2019-06-06,0.12981654703617096,0.1338132619857788,0.7363701462745667,0,0.7363701462745667,1,0.1338132619857788,-1,0.12981654703617096
220,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The Bank of Canada has learned a few things about targeting inflation, and it's sharing lessons with the Fed. The bar to change is high",2019-06-04,0.5773119926452637,0.3047286868095398,0.11795921623706818,-1,0.5773119926452637,1,0.3047286868095398,0,0.11795921623706818
219,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed’s Jerome Powell signals openness to cut rates if needed on trade tension. Second FOMC member to raise possibility,2019-06-04,0.7473877668380737,0.042624324560165405,0.20998790860176086,-1,0.7473877668380737,0,0.20998790860176086,1,0.042624324560165405
218,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Traders bet Bank of Canada will follow Fed with rate cuts this year. The chances the central bank will match on Oct. 30 jumped above 50 per cent Tuesday. It was 25 per cent last week,2019-06-04,0.8713741898536682,0.12817172706127167,0.0004540671070571989,-1,0.8713741898536682,1,0.12817172706127167,0,0.0004540671070571989
222,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Here's how Trump's Mexico tariffs would impact the U.S. economy. Economists say tariffs up the risk of recession,2019-05-31,0.9592758417129517,0.03930665925145149,0.0014175573596730828,-1,0.9592758417129517,1,0.03930665925145149,0,0.0014175573596730828
226,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Poloz sees higher interest rates on the horizon once economy exits current soft patch. Bank of Canada governor appears confident that the nation's expansion remains on solid footing,2019-05-17,0.02181471325457096,0.8971942067146301,0.08099105209112167,1,0.8971942067146301,0,0.08099105209112167,-1,0.02181471325457096
227,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s job numbers make history with biggest gain on record. The country's jobless rate is hovering near four-decade lows,2019-05-10,0.9945874214172363,0.00510152243077755,0.00031096997554413974,-1,0.9945874214172363,1,0.00510152243077755,0,0.00031096997554413974
228,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump hails America’s blockbuster GDP growth — 'far higher than the high expectations'. But underlying demand was weaker than the headline number,2019-04-26,0.6642679572105408,0.3354509472846985,0.00028108892729505897,-1,0.6642679572105408,1,0.3354509472846985,0,0.00028108892729505897
229,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz inverts Canada's yield curve by removing rate-hike bias. The decision pushed longer-term government bond yields lower, dropping them below short-term debt.",2019-04-24,0.9626274704933167,0.03690977767109871,0.00046280203969217837,-1,0.9626274704933167,1,0.03690977767109871,0,0.00046280203969217837
230,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s business sentiment gauge turns negative and drops to lowest since 2016. Economic slowdown and trade tensions have begun to impact business confidence,2019-04-15,0.9246641993522644,0.07511298358440399,0.00022287305910140276,-1,0.9246641993522644,1,0.07511298358440399,0,0.00022287305910140276
231,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s Stephen Poloz reinforces perception rates are on hold. Business Outlook Survey out today will offer more clues on economy,2019-04-15,0.8029196262359619,0.14847640693187714,0.04860389977693558,-1,0.8029196262359619,1,0.14847640693187714,0,0.04860389977693558
235,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15,0.9940273761749268,0.005261167883872986,0.0007114250329323113,-1,0.9940273761749268,1,0.005261167883872986,0,0.0007114250329323113
237,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Saudi Arabia oil giant’s bond debut set to be biggest emerging markets have ever seen. Eye-popping $100 billion in orders,2019-04-09,0.8254411816596985,0.16645513474941254,0.00810367800295353,-1,0.8254411816596985,1,0.16645513474941254,0,0.00810367800295353
240,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s Stephen Poloz gets chance today to put rate cut speculation on ice. Investors now see a strong chance of a cut by the Bank of Canada over the next 12 months,2019-04-01,0.3688788115978241,0.5081776976585388,0.12294355034828186,1,0.5081776976585388,-1,0.3688788115978241,0,0.12294355034828186
239,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Who’s afraid of the inverted yield curve? Canadian assets are soaring. Investors in everything from stocks to bonds are enjoying some of the best quarterly returns in years,2019-04-01,0.3385973870754242,0.6041517853736877,0.05725080147385597,1,0.6041517853736877,-1,0.3385973870754242,0,0.05725080147385597
242,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Uh-oh, U.S. Treasury yield curve just inverted for the first time since 2007. Inversion is widely considered a reliable harbinger of recession",2019-03-22,0.9775766730308533,0.020971622318029404,0.0014516846276819706,-1,0.9775766730308533,1,0.020971622318029404,0,0.0014516846276819706
243,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trudeau's new housing measures could end up crushing sales in an already depressed market. Help for first-time homebuyers doesn't come into effect until the fall, meaning some might hold off on jumping into real estate until they can take advantage",2019-03-21,0.40785667300224304,0.4343876838684082,0.15775573253631592,1,0.4343876838684082,-1,0.40785667300224304,0,0.15775573253631592
244,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed sees no 2019 rate hikes, plans September end to asset drawdown. The Fed's signal that it will keep interest rates on hold for the full year reflects concerns that economic growth is slowing",2019-03-20,0.9777686595916748,0.02208423614501953,0.0001471111609134823,-1,0.9777686595916748,1,0.02208423614501953,0,0.0001471111609134823
246,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",What gives? Canada’s job market off to its best start in almost 40 years. Aren’t we supposed to be in a slowdown?,2019-03-08,0.9920274615287781,0.0024145999923348427,0.00555787468329072,-1,0.9920274615287781,0,0.00555787468329072,1,0.0024145999923348427
247,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The spark set to ignite Canada’s next big corporate credit shakeout looms as companies pile on too much debt. 'Cheap loans, high leverage and an abundance of capital really for the last decade is the gasoline'",2019-03-06,0.9611859321594238,0.03429264575242996,0.0045213857665658,-1,0.9611859321594238,1,0.03429264575242996,0,0.0045213857665658
248,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Loonie drops to two-month low after Bank of Canada changes tone on rate hikes. The loonie fell 0.7 per cent to $1.3439 per U.S. dollar, touching the weakest since Jan. 4 and paring its 2019 advance to 1.5 per cent",2019-03-06,0.921220064163208,0.07852980494499207,0.000250090379267931,-1,0.921220064163208,1,0.07852980494499207,0,0.000250090379267931
250,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s economy practically grinds to a halt — and nobody saw it coming. Data reveals much bleaker picture than anyone anticipated with weakness extending well beyond the energy sector,2019-03-01,0.9408833980560303,0.05889715626835823,0.00021934435062576085,-1,0.9408833980560303,1,0.05889715626835823,0,0.00021934435062576085
251,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Donald Trump just defused one of biggest risks hanging over global economy — for now. But the U.S.-China dispute is just one of a lengthening worry list that threatens to dent global growth,2019-02-25,0.9554929733276367,0.04440104216337204,0.00010602598922559991,-1,0.9554929733276367,1,0.04440104216337204,0,0.00010602598922559991
252,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The ‘patient’ Fed explained: end asset runoff this year and wait and see on rates. Minutes shed some light on the biggest policy reversal in years,2019-02-20,0.949923574924469,0.0407872311770916,0.00928916409611702,-1,0.949923574924469,1,0.0407872311770916,0,0.00928916409611702
253,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed minutes out in less than an hour could shed light on the biggest policy reversal in years. How long will rates be on hold?,2019-02-20,0.907897412776947,0.017681078985333443,0.07442152500152588,-1,0.907897412776947,0,0.07442152500152588,1,0.017681078985333443
254,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Montreal poised to overtake Vancouver as Canada’s second largest housing market. January saw home sales in Montreal climb the fastest in a decade as lower prices and a booming economy lured buyers,2019-02-19,0.7930588126182556,0.2061787098646164,0.0007624535355716944,-1,0.7930588126182556,1,0.2061787098646164,0,0.0007624535355716944
257,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bill Gross, the Bond King that racked up one of the longest winning streaks of any money manager, retires. A former gambler, he became a bond manager almost by accident",2019-02-04,0.8928277492523193,0.018405504524707794,0.0887666642665863,-1,0.8928277492523193,0,0.0887666642665863,1,0.018405504524707794
259,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s economy shrinks for the second time in three months. GDP numbers leave Bank of Canada ‘decidedly on hold for the next couple of quarters’, says economist",2019-01-31,0.7300317883491516,0.23128892481327057,0.03867918252944946,-1,0.7300317883491516,1,0.23128892481327057,0,0.03867918252944946
260,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Federal Reserve holds interest rates, pivots to 'patient' approach to future moves. The Fed signalled flexibility on the path for reducing its balance sheet, a substantial pivot away from its bias just last month toward higher borrowing costs",2019-01-30,0.8994871377944946,0.10041645169258118,9.641872020438313e-05,-1,0.8994871377944946,1,0.10041645169258118,0,9.641872020438313e-05
262,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bank of Canada’s next rate move depends on data, says Stephen Poloz, but hike still on the table. Governor fends off criticism that recent tightening by some central banks was ill conceived",2019-01-23,0.9567667841911316,0.04058988019824028,0.0026433870662003756,-1,0.9567667841911316,1,0.04058988019824028,0,0.0026433870662003756
263,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s economy may soon endure something it hasn’t faced in 68 years, according to BCA. A recession without the U.S. in the same boat",2019-01-22,0.7115404605865479,0.2827032804489136,0.005756325554102659,-1,0.7115404605865479,1,0.2827032804489136,0,0.005756325554102659
264,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",IMF warns world economy set for weakest growth in three years. The risk of a sharper slowdown in global growth has increased,2019-01-21,0.9763799905776978,0.02343669906258583,0.0001833507849369198,-1,0.9763799905776978,1,0.02343669906258583,0,0.0001833507849369198
265,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Top-performing hedge fund is shorting Canadian banks on all the usual suspects — and something even more worrying. Outside the financial sector, 80% of Canadian companies aren't generating enough cash to support their businesses, says Crescat",2019-01-18,0.8271567821502686,0.055240292102098465,0.11760298907756805,-1,0.8271567821502686,0,0.11760298907756805,1,0.055240292102098465
266,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Uncharted waters': Wall Street grows antsy as shutdown threat to stocks intensifies. Though U.S. equities have historically done well after shutdowns, this one 'has lasted an unprecedented amount of time with no end in sight'",2019-01-17,0.9763026237487793,0.02179841883480549,0.0018989496165886521,-1,0.9763026237487793,1,0.02179841883480549,0,0.0018989496165886521
267,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",It’s official: Wall Street just made $100 billion for the first time ever. They have Republican tax cuts to thank,2019-01-16,0.6389800906181335,0.2737661302089691,0.08725378662347794,-1,0.6389800906181335,1,0.2737661302089691,0,0.08725378662347794
271,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Interest rates cast pall on Canadian home sales, with December losses capping worst year since 2012. Nationwide, sales totalled 458,442 for the year, a drop of 11 per cent which was the biggest since 2008, the Canadian Real Estate Association said",2019-01-15,0.34503257274627686,0.2160351723432541,0.43893224000930786,0,0.43893224000930786,-1,0.34503257274627686,1,0.2160351723432541
270,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate outlook: What are central banks going to do next?. A global economic slowdown, the trade war and skittish markets are forcing policymakers to express fresh caution about tightening",2019-01-15,0.7673115134239197,0.22355888783931732,0.00912955030798912,-1,0.7673115134239197,1,0.22355888783931732,0,0.00912955030798912
269,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada's commercial property market is set for another blockbuster year. 'The next wave of investment is not a matter of if or when — it's just a matter of price',2019-01-15,0.9481654167175293,0.02509392611682415,0.026740700006484985,-1,0.9481654167175293,0,0.026740700006484985,1,0.02509392611682415
273,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Soft patch to keep Bank of Canada on hold today, but for how long?. Almost nobody expects a rate hike today; it’s what happens next that’s up in the air",2019-01-09,0.323000967502594,0.6206945776939392,0.056304436177015305,1,0.6206945776939392,-1,0.323000967502594,0,0.056304436177015305
274,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",More people are going broke in Canada as interest rates rise. It's a worrying sign for an economy that has relied so heavily on consumer spending and the housing market to drive growth,2019-01-08,0.8488296270370483,0.15056033432483673,0.0006100165192037821,-1,0.8488296270370483,1,0.15056033432483673,0,0.0006100165192037821
275,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Jerome Powell says he wouldn't resign at Trump’s request while Yellen worries attacks will undermine Fed. Trump breaks with long-held tradition of a sitting president refraining from publicly commenting on monetary policy,2019-01-04,0.8532964587211609,0.11080692708492279,0.03589657321572304,-1,0.8532964587211609,1,0.11080692708492279,0,0.03589657321572304
276,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian stocks just suffered the worst year in a decade, but analysts say the future looks brighter. Many Canadian equity strategists are predicting double-digit gains for 2019",2019-01-02,0.039063405245542526,0.8491231203079224,0.11181347817182541,1,0.8491231203079224,0,0.11181347817182541,-1,0.039063405245542526
277,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",U.S. government shutdown likely to stretch into 2019 amid border wall standoff. Trump threatens to close the U.S.-Mexico border until standoff is resolved,2018-12-28,0.9905622601509094,0.0034167063422501087,0.006021158769726753,-1,0.9905622601509094,0,0.006021158769726753,1,0.0034167063422501087
278,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",U.S. stocks suffer worst week since 2011 amid White House chaos. Every sector lost ground and heavy selling in technology shares drove the Nasdaq indexes into a bear market,2018-12-21,0.981797456741333,0.018043622374534607,0.00015893994714133441,-1,0.981797456741333,1,0.018043622374534607,0,0.00015893994714133441
279,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s economy grows faster than expected. Factories lead fastest economic growth in five months,2018-12-21,0.772308886051178,0.14266642928123474,0.08502472192049026,-1,0.772308886051178,1,0.14266642928123474,0,0.08502472192049026
280,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Higher interest rates pushing more Canadians to seek debt relief as business booms for insolvency trustees. Record debt burdens, rising borrowing costs and, in some cases, bigger payday loans are driving many Canadians to insolvency",2018-12-20,0.9707533717155457,0.014233838766813278,0.015012840740382671,-1,0.9707533717155457,0,0.015012840740382671,1,0.014233838766813278
281,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed raises interest rates, turns more cautious on outlook for 2019 hikes. U.S. stocks erased most of their gains after the decision, which struck a slightly less dovish tone than some investors had anticipated",2018-12-19,0.529288113117218,0.46720951795578003,0.0035024231765419245,-1,0.529288113117218,1,0.46720951795578003,0,0.0035024231765419245
284,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",ECB ends historic stimulus push even as eurozone looks vulnerable again. Whether it worked is debatable,2018-12-13,0.9673941135406494,0.006694749929010868,0.025911223143339157,-1,0.9673941135406494,0,0.025911223143339157,1,0.006694749929010868
286,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Mortgage rules now 'overkill' that are hitting millennials particularly hard, home builders say. Canada's home builders are urging the federal government to relax the mortgage rules that have succeeded in cooling the housing market",2018-11-30,0.8470120429992676,0.15210619568824768,0.0008817632915452123,-1,0.8470120429992676,1,0.15210619568824768,0,0.0008817632915452123
289,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadians appear to have dodged that housing crash everybody's been so afraid of for 10 years. How did we manage that?,2018-11-16,0.521562397480011,0.13224416971206665,0.34619346261024475,-1,0.521562397480011,0,0.34619346261024475,1,0.13224416971206665
