,label,text
32,-1,"Germany and France Renew Their Vows, but Challenges Abound. A ceremony intended to shore up Europe’s core highlighted the daunting challenges the Continent faces, from populism to a wobbly American alliance."
33,-1,Chilling Davos: A Bleak Warning on Global Division and Debt. An influential financier says investors should pay heed to growing risks and social tensions — a message resonating at the World Economic Forum.
34,-1,Pessimism Looms Over Prospect of a Sweeping China Trade Deal. The United States and China will meet later this month as administration officials look to calm volatile markets amid concerns an agreement may not be in reach.
35,-1,"China’s Slowdown Looms Just as the World Looks for Growth. In the past, China has helped to pull the global economy out of weak spots. This time, it might not come through."
36,-1,"Polls Show Government Shutdown Is Eroding Faith in Economy. Consumer-sentiment readings are declining, and more Americans rate President Trump’s economic policies poorly, as the impasse in Washington drags on."
37,-1,"Climate Change’s Giant Impact on the Economy: 4 Key Issues. Many of the big economic questions in coming decades will come down to just how extreme the weather will be, and how to value the future versus the present."
38,-1,"Government Shutdown Shakes Stability of Jobs That Are Often the Best Around. Federal work is an anchor in many local economies, offering security and benefits increasingly rare in the private sector and a route to the middle class."
39,-1,"Shutdown’s Economic Damage Starts to Pile Up, Threatening an End to Growth. The White House doubled its estimate of the shutdown’s drag on growth, and other economists warned a long stalemate could push the economy into a contraction."
40,-1,"China Offers Trump a Trade Peace Deal. It May Not Be Enough.. Beijing’s proposed concessions may help both sides, but may not alleviate the tensions fueling its economic conflict with the United States."
41,-1,Who Wants a Market Downturn? These Investors Actually Do. Some venture capitalists are rooting for a market dip to calm Silicon Valley’s overheated start-up scene.
42,-1,"As Big Retailers Seek to Cut Their Tax Bills, Towns Bear the Brunt. If Walmart, Lowe’s and other companies win their property tax appeals, homeowners and small businesses will have to pay more or live with smaller town budgets."
43,1,Fed Chairman Powell to Markets: I Hear You. His message to investors seemed to repair the damage from his remarks two weeks ago.
44,-1,"Powell Says a ‘Patient’ Fed Is Watching for Signs of Economic Weakness. Jerome H. Powell, the Federal Reserve chairman, also said that if asked to resign by President Trump, he would refuse."
45,-1,China Pours $218 Billion Into the Economy as Growth Slows. The Chinese central bank’s move is intended to send a signal that Beijing is ready to stem a slowdown that has darkened the global outlook.
46,1,"Strong Hiring and Fed Chief’s Reassurance on Rates Delight Investors. A December gain of 312,000 jobs sent stocks up more than 3 percent, and the Federal Reserve chairman offered soothing words on the central bank’s plans."
47,-1,"U.S. Auto Sales Put Up a Big Number, but Show Signs of Strain. The industry sold more than 17 million vehicles for the fourth straight year. But it is relying more on fleet sales, and economic winds are not favorable."
48,-1,Economy Is Strong. Leadership Is Shaky. Which Will Win Out in 2019?. Moves like Mnuchin’s phone calls to bank C.E.O.s could create a broader crisis of confidence.
49,1,Last-Minute Shoppers Increasingly Trust Only Amazon to Deliver. Amazon’s power is even more pronounced in the nail-biter sprint toward Christmas. A two-decade obsession with delivery speed has given it a huge edge.
50,-1,"Jerome Powell Tries a Nuanced Fed Policy. Markets Don’t Like It.. Walking a narrow line between signaling interest rate intentions and vowing to be nimble in response to changing conditions, he helps prompt a stock sell-off."
51,-1,"Fed Raises Interest Rates, Showing Confidence in Health of Economy. Jerome H. Powell, the Fed chairman, defended the decision to raise the benchmark rate for the fifth consecutive quarter, a move made despite political pressure and financial market worries."
52,-1,"Italy and E.U. Reach a Budget Deal, as Populist Plan Runs Into Reality. After months of refusals to back down, the government blinked, saying it would shave billions of euros off its budget to avoid financial penalties from the E.U."
53,-1,"What Is a Recession, and Why Are People Talking About the Next One?. A brief guide to recessions and what can be done about them."
54,-1,"China’s Economy Slows Sharply, in Challenge for Xi Jinping. Car sales are falling. Housing is slow. Workers get three-month unpaid vacations. For Chinese leaders, pressure for a trade deal with President Trump is rising."
55,1,"Chase for Talent Pushes Tech Giants Far Beyond West Coast. Amazon and Google are aggressively opening offices outside of their Silicon Valley and Seattle hometowns. On Thursday, Apple said it would invest $1 billion in Austin, Tex."
56,-1,"Tariff Man: An Origin Story. For President Trump, the focus on tariffs has been decades in the making, transforming him from a businessman into ..."
57,-1,"Marriott Data Breach Is Traced to Chinese Hackers as U.S. Readies Crackdown on Beijing. The Trump administration is expected to indict hackers and roll out import restrictions out of concern that Beijing will not easily change its trade, cyber and economic practices."
58,-1,Are You Ready for the Financial Crisis of 2019?. Here are five ways things could get bad for everyone.
59,1,"As Hiring Slows, Employers Say It’s Getting Harder to Find Workers. After a difficult week for the stock market and rising trade tensions, the November jobs report provided evidence that the economy remains strong."
60,-1,The Housing Boom Is Already Gigantic. How Long Can It Last?. The economist Robert Shiller says the rise in housing prices is the third biggest since 1913. The biggest boom ended disastrously in 2006.
61,-1,"The Economy Faces Big Risks in 2019. Markets Are Only Now Facing Up to Them.. One question people might be asking is, what took so long?"
62,-1,"With the Economy Uncertain, Tech ‘Unicorns’ Rush Toward I.P.O.. Faced with a choppy stock market and fears of an economic downturn, Uber and Lyft are moving toward the public markets as other private tech companies also get ready."
63,-1,"The Stock Market’s Dangers Are Easier to See Now. When the pros and cons for stocks and the economy over the next year or two are weighed, the risks appear to be dominant, our columnist says."
64,-1,"Interest Rates Likely to Rise in December, Recap of Fed Meeting Shows. The minutes of the Federal Reserve’s most recent meeting said most officials foresee a need to keep raising rates next year."
65,1,"As U.S.-China Trade War Rages, Some Australian Farmers See an Opportunity. Rising tariffs could lead Chinese buyers to look for alternatives to American products. But Australia could suffer if the conflict slows China’s growth."
66,-1,"A Farmer’s Tough Year on the Trade War’s Kansas Front. From planning to harvest, the grain belt’s rhythms and prospects have been disrupted by the government’s tariff battle with China."
67,-1,"G.M., Not Trump, Is the Real Villain to Some Ohio Factory Workers. In a region where the president vowed that manufacturing jobs were coming back, the idling of a Chevrolet plant and its 1,600 workers is a major blow."
68,-1,A Winter-Coat Heavyweight Gives Trump’s Trade War the Cold Shoulder. Columbia Sportswear has worked around tariffs for decades — and it says the president’s new wave of levies will not bring jobs back to America.
69,-1,"Holiday Spending Should Be Strong. And Then?. Consumer confidence points to open pocketbooks in the short run. Trade tensions, market upheaval and other factors may make the new year less bright."
70,-1,"Trump’s Tariffs Haven’t Really Transformed Trade. Yet.. Despite his tough talk, President Trump has not fundamentally altered America’s approach to trade. But that could change, and future increases in tariffs could be very costly to the United States."
71,-1,"Markets Are Revealing the Sum of All Risks. There’s not a main reason for the sell-off, but a widening sense of unease that several types of problems are rising at once."
72,-1,"The Market’s Been Falling. I’m Putting My Money in Stocks Anyway.. Despite mediocre returns lately, our columnist is investing for the long run. But he worries like everyone else."
73,-1,Why the Housing Market Is Slumping Despite a Booming Economy. Home prices are out of reach relative to incomes and mortgage rates. The big question for the economy is how the imbalance adjusts.
74,1,"Trump’s Tax Cut Was Supposed to Change Corporate Behavior. Here’s What Happened.. Nearly a year after the tax cut, economic growth has accelerated. Wage growth has not. Companies are buying back stock and business investment is a mixed bag."
75,-1,"Now, the Markets Can Worry About Other Things. Here’s a List.. With the elections in the rearview mirror, Wall Street can focus on gridlock and interest rates — and maybe impeachment and a recession."
76,-1,"Fed Keeps Rates Unchanged and Signals December Increase Is on Track. The Fed, as expected, did not raise interest rates at its meeting that ended on Thursday but indicated another increase is still expected in December."
77,1,Visions of a Tech Hub? Landing Amazon Is Just a Start. How the company and local officials flesh out plans for the new corporate presence will be crucial to the economic lift it produces.
78,1,"Was Amazon’s Headquarters Contest a Bait-and-Switch? Critics Say Yes. Amazon defied expectations by splitting its second headquarters into two locations. For the internet company, it seems to be working out rather nicely."
79,-1,China Seeks Allies as Trump’s Trade War Mounts. It Won’t Be Easy.. President Xi Jinping kicks off a Shanghai event showing a growing Chinese appetite to buy from the rest of the world. Even critics of the U.S. have doubts.
80,1,Preserving the Wealth That Conservation Built. Business and conservation needn’t be opposed to one another. Government regulation to preserve the environment can unlock private sector wealth.
81,-1,"The Stock Market Typically Rises After Midterm Elections. This Year Is Anything but Typical.. If history is a guide, the best part of the four-year “presidential cycle” is here. Will the pattern hold?"
82,-1,Alibaba Feels the Pinch From China’s Slowing Economic Growth. The e-commerce giant lowered its estimate for revenue growth this year as challenges mount for the world’s second largest economy.
83,1,"U.S. Added 250,000 Jobs in October; Unemployment at 3.7%. The last official snapshot of the economy before Americans vote on Tuesday offered another reminder of the labor market’s persistent strength."
84,-1,"A U.S. Trade Complaint, Tech Earnings and Jobs Numbers. Investors will be looking for a turnaround plan from G.E.’s new chief. Data on the eurozone’s economy is due. And Facebook’s earnings will come with data on its user numbers."
85,-1,"Behind the Clash Over Italy’s Budget, a Fear of Populism. The European Union fended off the challenge of Greek debt, but doing so with the Italian budget crisis could be much harder."
86,-1,"U.S. Economy Charged Ahead in the Third Quarter. After six months of strong growth, the economy is on track for its best annual performance since 2005. But there were signs of a slowdown ahead."
87,1,"Despite Weak Spots, E.U. Economy Is Not Nearing Recession, Mario Draghi Says. Mr. Draghi, president of the European Central Bank, said the eurozone economy is still solid and that Rome and Brussels will work out their issues."
88,-1,"Why Has the Stock Market Been Dropping? The Expansion Heads Toward a New Phase. It’s a less bullish time for investors, but mostly good for workers and the economy."
89,-1,"E.U. Rejects Italy’s Budget, and Populists Dig In. The European Commission told Rome that it would have to rewrite its draft 2019 budget and reduce its deficit, or face heavy fines early next year."
90,-1,"In Liberal San Francisco, Tech Leaders Brawl Over Tax Proposal to Aid Homeless. Jack Dorsey of Twitter and Marc Benioff of Salesforce, among others, are sparring over a Nov. 6 ballot initiative that would impose new corporate taxes."
91,-1,"Teenagers, Forget Engineering. Your Future Is Craft.. Fendi attempts to address the Italian national youth unemployment crisis by luring a new generation into becoming traditional artisans."
92,-1,"No, Trump’s Tax Cut Isn’t Paying for Itself (at Least Not Yet). Federal revenues rose slightly in the 2018 fiscal year. But that doesn’t mean the $1.5 trillion tax cut is bringing in more revenue than it’s losing."
93,-1,Budget Deficit Jumps Nearly 17% in 2018. Plunging corporate tax revenues from the Trump tax cuts helped push the annual deficit to $779 billion. It is on track to reach $1 trillion by 2020.
94,-1,"When Designer Steel From Lapland Makes Sense, DespiteTariffs. The Finnish steel manufacturer Outokumpu has access to mineral deposits that give it a clear advantage over U.S. makers. But Trump’s tariffs are raising prices for American customers."
95,1,"Sovereign Wealth Funds Embrace Their Growing Ambitions. Once regarded mostly as sources of money for professional money managers, sovereign funds have matured into aggressive investors."
96,-1,The Trump Trade Strategy Is Coming Into Focus. That Doesn’t Necessarily Mean It Will Work.. Taking an aggressive stance with traditional allies now seems to be just a warm-up for the main event: isolating China.
97,1,"With 8 Years of Job Gains, Unemployment Is Lowest Since 1969. The American economy added 134,000 jobs in September, the Labor Department said, and unemployment fell to 3.7 percent."
98,1,"Macron, With Popularity Slumping, Tries Tax Cuts for France’s Working Class. As polls numbers drop, President Emmanuel Macron promises benefits for middle- and low-income earners and tells investors he won’t halt economic reforms."
99,-1,Private Businesses Built Modern China. Now the Government Is Pushing Back.. Taxes are rising. Regulation is tightening. State-run firms are ascendant. That could spell problems for a country where economic growth is slowing.
100,-1,"Firing Back at Trump in the Trade War With Tariffs Aimed at His Base. A map of the counties targeted by China, Mexico, Canada and the European Union in a trade war looks strikingly similar to a map of the 2016 presidential election."
101,-1,"Silicon Valley’s Keystone Problem: ‘A Monoculture of Thought’. In a satirical new novel, a former Google executive identifies the technology industry’s chief issue: its narrow engineering-focused bubble."
102,-1,"For Canada, a Sigh of Relief More Than a Celebration in New Nafta Deal. Although Prime Minister Justin Trudeau praised the agreement as a win for Canada, economists painted a more complex picture of some of its potential impact."
103,-1,I.R.S. Tax Fraud Cases Plummet After Budget Cuts. Audits and criminal referrals are down sharply since Congress cut the tax agency’s budget and management changed priorities.
104,-1,"Housing Market Slows, as Rising Prices Outpace Wages. Even in attractive, fast-growing cities like Denver, New York and Seattle, selling prices are rising more slowly and asking prices are being slashed."
105,-1,The Most Important Least-Noticed Economic Event of the Decade. A localized recession in manufacturing-heavy areas can explain a lot of things.
106,-1,"As Debt Rises, the Government Will Soon Spend More on Interest Than on the Military. Tax cuts, spending increases and higher interest rates could make it harder to respond to future recessions and deal with other needs."
107,-1,"Tariffs to Raise Cost of Rebuilding After Hurricane Florence. Homeowners and businesses will have to pay more for lumber, steel, aluminum and other materials because of President Trump’s trade policy."
108,-1,"Workers Overdose on the Job, and Employers Struggle to Respond. Many businesses are ill-equipped or unwilling to deal with opioid addiction even as it has driven up health costs and hurt productivity."
109,-1,"Trade Ministers Call for W.T.O. Overhaul, but Offer Few Details. In a tacit acknowledgment that Mr. Trump has shaken the international trading system, G20 officials sought to reduce tensions."
110,1,"Labor Board Moves Anew to Limit Employers’ Workplace Liability. Foiled in reversing a policy change from the Obama era, the agency will try again to limit companies’ responsibility for franchisees and contractors."
111,-1,"Defying Erdogan, Turkey’s Central Bank Raises Interest Rates. The bank’s move, to ramp up the benchmark rate by 6.25 percentage points, had long been resisted by President Recep Tayyip Erdogan."
112,-1,"E.C.B., at Latest Meeting, Highlights Risks From Trade War. The central bank did not shift its monetary policy, but lowered its forecasts for economic growth in Europe, in part because of tensions over trade."
113,-1,"Edgy Investors Are Retreating From Risky Economies. In stark contrast to the U.S., where a bull market continues, investors are pulling out of developing economies as the economic and financial risks mount."
114,-1,Several Reported Killed in Libya as Gunmen Storm National Oil Company. The attack punctuated a week of deadly violence in the capital and struck at the core of the country’s deteriorating economy.
115,-1,"China Sees Hints of a Past Threat: Inflation. If it persists, a steady uptick in prices could complicate Beijing’s effort to support economic growth and contend with the trade war with the United States."
116,-1,"The Economy Needs More Workers. Last Month, It Got Fewer.. The August jobs numbers suggest an economy that is starting to strain at its capacity, as the labor force shrank and wages rose."
117,-1,"In a Sign of the Economy’s Strength, Jobs and Wages Moved Higher in August. The largely positive Labor Department report hinted that tariffs could be starting to take a toll on manufacturing jobs."
118,1,"Hard Lessons (Thanks, Amazon) Breathe New Life Into Retail Stores. Sales are booming at major chains that have taken cues from their giant online rival — signs of a revival in a $3.5 trillion industry."
119,1,"Summer Winds Down, and Big Tech Is Called Before Congress. The newest jobs numbers are expected to show healthy gains, and Detroit automakers will report sales for August."
120,1,What if the Economy and Markets Are Even Better Than They Look?. The strength of the economy and the stock market might seem too good to be true. But you may want to hedge your bets.
121,1,"Trump Approach on Nafta Relieves Automakers’ Worst Fears. Car and parts makers should be able to adapt to changes negotiated with Mexico without undue expense or disruption, analysts say."
122,-1,"Argentina’s Peso Tumbles as Turbulence in Emerging Markets Spreads. Argentina’s central bank raised interest rates, trying to halt a plunge in the value of the peso. The turmoil led to a sell-off in other emerging-market currencies."
123,-1,"‘Overtourism’ Worries Europe. How Much Did Technology Help Get Us There?. A rising chorus blames Airbnb, Uber and other internet-enabled travel conveniences for a boom that threatens a sustainable balance."
124,1,A Green Light for Banks to Start ‘Redlining’ Again. Changes to the Community Reinvestment Act would allow financial institutions to skirt rules on lending to poor and minority areas.
125,-1,"U.S. agency probing two fatal Tesla crashes in Florida since last Sunday. U.S. authorities are investigating a fatal Tesla Inc Model S crash in Florida last Sunday that killed the driver and caused a massive fire, the second fatal Tesla crash in the state this week being probed, the National Highway Traffic Safety Administration (NHTSA) said on Saturday."
126,1,"German carmakers to invest 60 billion euros in electric cars and automation: VDA. Germany's car industry is to invest nearly 60 billion euros ($68 billion) over the next three years on electric cars and automated driving, the head of the VDA car industry association said ahead of the Geneva motor show."
127,-1,"Tesla's store-shuttering strategy may pull the rug out of solar. Tesla Inc's sudden decision to shutter the bulk of its stores around the world raises a red flag over the future of its solar branch, a declining business it paid $2.6 billion for in a controversial 2016 deal."
128,1,Trump asks China to lift tariffs on U.S. farm products. U.S. President Donald Trump said he had asked China to immediately remove all tariffs on U.S. agricultural products because trade talks were progressing well.
129,1,"Exclusive: Huawei plans billions in dividends for staff despite row with U.S. - sources. China's Huawei is set to reward employee shareholders with a 3 percent rise in cash dividends that are worth billions of dollars, according to company sources and Reuters calculations - a move expected to boost morale as it battles a U.S.-led drive against its telecom gear."
130,-1,"U.S. says rejects WTO's 'straitjacket' of trade obligations. The Trump administration filed another salvo at the World Trade Organization on Friday, saying U.S. trade policy was not going to be dictated by the international body and defending its use of tariffs to pressure China and other trade partners."
131,-1,U.S. safety agencies to investigate fatal Tesla crash in Florida. The National Highway Traffic Safety Administration (NHTSA) and the National Transportation Safety Board (NTSB) said they are sending teams to investigate a fatal crash in Florida on Friday involving a Tesla Inc car and a semi-trailer.
132,-1,"Huawei to be arraigned in U.S. fraud case in New York on March 14. Huawei Technologies Co Ltd and two affiliates will be arraigned on March 14 in U.S. District Court in Brooklyn, New York, on accusations the company committed bank and wire fraud and violated sanctions against Iran, according to a court filing on Friday."
133,-1,"Canada to allow extradition case against Huawei executive. The Canadian government, as expected, said on Friday it would allow an extradition hearing to proceed against Meng Wanzhou, the chief financial officer of Huawei Technologies Co Ltd who was detained in Canada late last year."
134,-1,"Tesla settles in cash $920 million convertible bond obligation. Tesla Inc has paid off a $920 million convertible bond obligation in cash, a company spokesperson said on Friday."
135,-1,Mexico eyes fresh U.S. targets for tariffs to pressure Trump over steel. Mexico's government on Friday threatened to slap duties on new U.S. products in retaliation for the Trump administration's steel and aluminum tariffs as it seeks to turn up pressure on Washington to exempt it from the measures.
136,-1,"Wall St. Week Ahead: U.S. stock reign may not last over other regions. U.S. stock prices are outpacing those in most other regions to start 2019, but the gap is narrow and some investors are eyeing potential catalysts to tip the scales to the rest of the world."
137,-1,"Canada approves Huawei extradition proceedings, China seethes. The Canadian government, as expected, on Friday approved extradition proceedings against the chief financial officer of Huawei Technologies Co Ltd, prompting a furious reaction from China."
138,1,"Blackstone CEO Schwarzman pockets at least $568 million in 2018: filing. Blackstone Group LP Chief Executive Stephen Schwarzman pocketed at least $567.8 million in 2018 dividends and compensation, making him yet again the private equity industry's highest earner, a regulatory filing showed on Friday."
139,-1,"Cultural clash overshadowing Barrick's Newmont bid. Conflicting cultures and management styles are overshadowing Barrick Gold Corp's $18 billion bid for rival Newmont Mining Corp, becoming factors just as important to the deal's success as whether or not the pair's lucrative assets in Nevada and elsewhere fit well together."
140,-1,Wall Street rises as trade optimism counters weak data. The S&P 500 and the Dow Jones Industrial Average snapped a three-day run of losses on Friday as optimism about the prospects for a U.S.-China trade agreement countered downbeat U.S. and China manufacturing data.
141,-1,Wells Fargo officials enter $240 million settlement over bogus accounts. Wells Fargo & Co executives and directors have reached a $240 million settlement with U.S. shareholders over the creation by bank employees of millions of unauthorized customer accounts.
142,1,"Amazon plans new grocery-store business: WSJ. Amazon.com Inc plans to open dozens of grocery stores across the United States as it looks to expand in the food business, the Wall Street Journal reported on Friday, citing people familiar with the matter."
143,-1,"U.S. consumer spending, factory data point to weak first quarter GDP growth. U.S. personal income fell for the first time in more than three years in January and consumer spending dropped by the most since 2009 in December, putting the economy on a weak growth path early in the first quarter."
144,-1,"U.S. auto sales fall in February on weak SUV demand. Automakers on Friday reported a decline in U.S. light vehicle sales for February as demand for SUVs slows after years of rapid growth, pointing to a drop in overall sales in 2019."
145,-1,"U.S. fines American Airlines, Delta for long tarmac delays. American Airlines was fined $1 million and Delta Air Lines Inc $750,000 for violating federal rules barring lengthy tarmac delays at U.S. airports, the U.S. Transportation Department said on Thursday."
146,1,"Jaguar Land Rover to announce major UK investment: BBC. Luxury carmaker Jaguar Land Rover, part of Tata Motors Ltd, is preparing to announce hundreds of millions of pounds worth of investment in Britain, the BBC reported on Friday."
147,-1,"BNP Paribas to cut up to 2,500 jobs at its Belgian bank. BNP Paribas reached an agreement with unions over a plan to cut as many as 2,500 jobs at its Belgian retail banking unit by 2021 as part of an effort to bring down costs."
148,-1,"Volkswagen's flagship VW brand missed margin goal in 2018: Spiegel. Volkswagen's flagship VW brand missed its margin target in 2018 as operating profits declined despite growth in top-line revenues at the German carmaker, news weekly Spiegel reported on Friday, citing unpublished figures."
149,1,Gap shares surge 24 percent as Wall Street praises split. Gap Inc shares surged as much as 24 percent on Friday as a number of Wall Street analysts lauded the company's decision to separate its better-performing Old Navy brand.
150,-1,"Exclusive: Apollo bets on Clearway Energy, defying PG&E bankruptcy fallout. Private equity firm Apollo Global Management LLC has amassed a 6 percent stake in Clearway Energy Inc, a renewable energy producer whose shares were hit after one of its customers filed for bankruptcy, people familiar with the matter said on Friday."
151,-1,"Norway's Aker BP switching gears from M&A to exploration. Norwegian oil and gas company Aker BP is switching emphasis from M&A toward exploration, taking a potentially riskier path to increase its resources after years when it has relied on acquisitions to add the bulk of its new barrels."
152,-1,"Canada PM speaks to Trump about tariffs, sources see little progress. Canadian Prime Minister Justin Trudeau spoke to U.S. President Donald Trump on Thursday about American tariffs on steel and aluminum, Trudeau's office said on Friday, but well-placed sources said there was little sign of progress."
153,1,"A day of reckoning for the ECB?. The European Central Bank has downplayed a global slowdown for months, but it will finally take a tentative step next week to prop up the euro zone economy, signaling fresh stimulus to keep banks lending."
154,-1,"Tesla debuts $35,000 Model 3, sees loss in first quarter. Tesla Inc said on Thursday it would not be profitable in the first quarter, as it offered for the first time a $35,000 version of its Model 3 sedan and said its global sales would now be online-only, steps designed to increase demand and cut overhead costs for the electric vehicle maker."
155,-1,"EU states block putting Saudi Arabia, U.S. territories on dirty-money list. European Union member states unanimously rejected on Friday a proposal to blacklist Saudi Arabia and four U.S. territories for lax controls on terrorism financing and money laundering, sources told Reuters."
156,-1,"Glencore highlights trade as 'foremost risk', others growing. Glencore said trade barriers are its ""foremost risk"", but climate, political, legal and other potential dangers have become more pressing for the mining and trading group."
157,-1,"India's growth may decelerate further despite election spending. Billions of dollars of pre-election spending by the Indian government and political parties in the next two months is unlikely to stop the nation's economy from slowing further, economists said."
158,-1,"Euro zone's triple-A bond drought persists after ECB steps away. High-grade euro zone debt remains scarce even though the European Central Bank has stopped its huge purchases of new bonds, intensifying concerns that banks will face future collateral shortages and highlighting the need for safe assets."
159,-1,"Malaysia seeks $7.5 billion in reparations from Goldman Sachs: FT. Malaysia is seeking $7.5 billion in reparations from Goldman Sachs Group Inc over its dealings with scandal-linked state fund 1MDB, the Financial Times (FT) reported on Friday, citing the finance minister."
160,-1,"Nasdaq confirms bear market; economic worries sink Wall Street. Wall Street stocks fell sharply in volatile trading on Friday, with the Nasdaq confirming it is in a bear market, as concerns of slowing economic growth led investors to flee stocks in high-valuation sectors such as technology and communication services."
161,-1,"Nasdaq in bear market, first of the three major U.S. indexes. The Nasdaq Composite Index confirmed on Friday it is in a bear market for the first time since 2008, underscoring fears that the longest bull run in history for U.S. stocks could soon be over."
162,-1,"China's HNA in talks to sell Ingram Micro to Apollo Global: source. HNA Group Co [HNAIRC.UL] is in talks to sell Ingram Micro Inc to private equity firm Apollo Global Management Llc , a source familiar with the matter said on Friday, as the Chinese conglomerate continues to scale back operations."
163,-1,"Factbox: Past Nasdaq bear markets lasted long and cut deep. On Friday, the Nasdaq Composite closed almost 22 percent below its record high daily close on Aug. 29, signaling a nearly nine-and-a-half year bull market run for the index ended in late summer."
164,-1,"Automakers boost Takata air bag recall completion rates. Automakers in the United States repaired more than 7.2 million defective Takata air bag inflators in 2018, as companies have ramped up efforts to track down parts in need of replacement, a report from an independent monitor released on Friday said."
165,1,Boeing heads for expected 2018 plane order victory over Airbus. Boeing Co looked poised to beat European arch-rival Airbus for aircraft orders in 2018 by a wide margin after clinching billions of dollars in new business from Nigeria's Green Africa Airways and Saudi Arabia's flyadeal.
166,-1,Dollar rallies from post-Fed losses as U.S. shutdown likely. The dollar gained on Friday as investors sought the currency's safety amid persistent equity market volatility and a possible U.S. government shutdown.
167,1,"Williams soothes markets, says Fed listening and could change policy. The Federal Reserve is listening to the concerns of markets and open to changing its policy views next year, one its most influential members said on Friday, even while he stood by plans for interest-rate hikes and further paring of the Fed's bond portfolio."
168,-1,"Biotech swoon adds to Nasdaq's pain as bear market looms ever closer. As the Nasdaq Composite continues to stumble its way toward a bear market, biotech shares are worsening the collapse of the tech-heavy index."
169,-1,"U.S. third-quarter growth trimmed; business spending slowing. The U.S. economy slowed slightly more than previously estimated in the third quarter and momentum appears to have moderated further in the fourth quarter, with new orders and shipments of manufactured capital goods falling in November."
170,-1,Global stock indexes slide as U.S. government shutdown looms. World stock markets continued a week-long sell-off on Friday as the threat of a U.S. government shutdown and further hikes in U.S. borrowing costs compounded investor anxiety that global economic growth is slowing.
171,1,"Nike shares rise as strong quarterly results allay China demand concerns. Nike Inc shares rose 9 percent on Friday, after the company's solid quarterly results eased worries that escalating trade tensions between Washington and Beijing would weigh on China demand and hurt the sportswear maker's growth story."
172,-1,"French court fines oil group Total in Iran bribery case. A Paris court fined French oil and gas group Total 500,000 euros ($570,000) on Friday for bribing foreign public officials in a case related to Iranian contracts in 1997."
173,-1,"Lab-grown diamond prices slide as De Beers fights back. Since De Beers abandoned its decades-old policy of refusing to sell lab-grown diamonds as jewelery, the price gap between man-made stones and natural gems has widened - and the difference is set to get even bigger."
174,-1,"Exclusive: Global traders halt new Iran food deals as U.S. sanctions bite - sources. Cargill, Bunge and other global traders have halted food supply deals with Iran because new U.S. sanctions have paralyzed banking systems required to secure payments, industry and Iranian government sources say."
175,-1,"U.S. auto sales seen falling 1 percent in Dec - J.D. Power, LMC. The pace of U.S. vehicle sales is set to slow for the sixth straight month in December despite aggressive discounts from manufacturers, according to industry consultants J.D. Power and LMC Automotive."
176,-1,"U.S. third-quarter economic growth revised down to 3.4 percent. The U.S. economy slowed in the third quarter a bit more than previously estimated, but the pace was likely strong enough to keep growth on track to hit the Trump administration's 3 percent target this year, even as momentum appears to have moderated further early in the fourth quarter."
177,-1,"Political stumbles, savvy activists knock Canada's oil sector to its knees. A decade ago, Canada's oil sector was growing so fast it was predicted to become a global energy superpower, but a series of political missteps and formidable environmental activism has created a dysfunctional system requiring OPEC-style government intervention to move its oil to market."
178,-1,Exclusive: Nigerian energy sector's crippling debts delay next power plant. Plans to build another privately-financed power station in Nigeria to help end decades of chronic blackouts have been delayed because of concerns about persistent shortfalls in payments for electricity across the sector.
179,-1,"Volkswagen to write off Gett investment - Spiegel. German carmaker Volkswagen will write off its investment in Gett after the Israel-based ride hailing app failed to gain ground on bigger rivals Uber [UBER.UL], Lyft and Didi, weekly Der Spiegel reported on Friday."
180,-1,"Ford recalling 874,000 pickup trucks in North America for fire risks. Ford Motor Co said Friday it is recalling 874,000 pickup trucks in North America with engine block heaters for fire risks."
181,1,"Tencent shares spike as China watchdog flags video game approvals. Tencent Holdings Ltd's shares surged on Friday after a local regulatory official said some new video games had been cleared for sale, ending a lengthy freeze in approvals that has spooked players in the world's largest gaming market."
182,-1,"Futures extend slide on growth fears, government shutdown threat. S&P 500 e-minis logged their biggest losing streak in seven years on Friday, dropping about 0.6 percent on growing worries of slowing global growth and the threat of a U.S. government shutdown."
183,1,"Foxconn to build $9 billion chip plant in China with local govt: Nikkei. Taiwan's Foxconn , Apple Inc's iPhone assembler, is in the final stages of talks with the local government of the Chinese city of Zhuhai to build a chip plant there with a total investment of about $9 billion, the Nikkei business daily reported on Friday."
184,-1,"Ghosn re-arrested on fresh allegations, likely to spend Christmas in detention. Japanese prosecutors arrested Nissan Motor Co Ltd's ousted chairman Carlos Ghosn again on Friday on new allegations of making Nissan shoulder $16.6 million in personal investment losses, dashing chances he would be released on bail before Christmas."
185,1,"SoftBank's Vision Fund nearing $1.5 billion investment in SE Asia's Grab: source. SoftBank Group Corp is nearing a deal to invest $1.5 billion in Grab, three times a previously expected $500 million, as Southeast Asia's biggest ride-hailing firm looks to expand, a person with knowledge of the matter said."
186,-1,"Explainer: Arrested again: What are the new allegations against Nissan's Ghosn?. Japanese prosecutors arrested Nissan's ousted chairman Carlos Ghosn for a third time on Friday, accusing him of aggravated breach of trust in transferring personal investment losses to the automaker."
187,-1,"Crude refusal: China shuns U.S. oil despite trade war truce. China, the world's top oil importer, is set to start 2019 buying little or no crude from the United States despite a three-month truce in a trade scrap between the two nations, with relatively high freight costs and political uncertainty choking demand."
