source,title_desc,publishedAt
cbc,"Saugeen stone amphitheatre repairs build skills and confidence among community workers. 'It's good for the mind, body and soul,' says stone work trainee",2020-02-09T09:00:00.799Z
cbc,"Proposed B.C. container terminal would threaten endangered killer whales, review panel finds. Panel says risks would include potential ship strikes, loss of chinook salmon as orcas' prey",2020-03-31T15:30:10.232Z
cbc,"Looking for work? These industries are hiring in Toronto during the COVID-19 pandemic. Accounting, e-commerce and IT jobs need to be filled, recruiters say",2020-04-03T02:17:03.409Z
cbc,Can Canada 'restart' its economy when the ones earning the least face the highest risk?. The problem isn't the CERB benefit discouraging work — it's the real value we place on 'essential' work,2020-05-06T20:38:51.300Z
cbc,Province extends state of emergency 2 weeks; 20 new COVID-19 cases announced. N.S. announces $20M fund for workers who don't qualify for employment insurance,2020-04-02T21:00:32.066Z
cbc,Coronavirus lockdown has forced us into an economic trial and error experiment: Don Pittis. Crisis prompts us to do things differently but some changes will stick around,2020-04-02T08:00:32.157Z
cbc,Faster service for veterans at centre of ministerial mandate letter. A new rapid-response unit is to be created,2019-12-16T16:00:05.521Z
cbc,"Public washroom on Whyte Avenue now staffed with attendant. City paying $36,000 cost, while Boyle Street hires and trains attendants",2019-12-16T18:10:50.195Z
cbc,60% of Albertans say they're $200 or less away from not being able to pay their bills amid crisis. MNP survey finds many 'heading into economic survival mode' during pandemic,2020-03-30T18:19:57.051Z
cbc,It's rent day: Here's what some N.W.T. landlords are doing for those who can't pay. Northview REIT says it will work with tenants who can't pay while other landlords refuse to comment,2020-04-01T12:00:00.807Z
cbc,"Adoptive parents need more 'time to attach': Western University study. The study said benefits should equal to those for maternity leave, at the very least.  ",2019-05-20T08:00:00.215Z
cbc,COVID-19 causes concerns for construction workers. Construction association says about 15 per cent of member companies have shut down operations temporarily,2020-04-01T14:51:51.631Z
cbc,"COVID-19 on P.E.I.: What's happening Wednesday, April 1. 3 COVID-19 cases considered recovered of 21 confirmed on P.E.I.",2020-04-01T18:29:33.360Z
cbc,"Army reserves looking for recruits at P.E.I. open house. 'We're always in need of new people as people leave, people retire, people transfer'",2019-09-28T16:58:09.423Z
cbc,"Labour market survey ranks Thunder Bay, Ont. as worst place to find a job among large cities in Canada. Report author says fall-off in employment over last year main factor in last place ranking",2019-08-01T10:00:00.770Z
cbc,$10K fine for grocery store that opened Good Friday should have been left to magistrate: police. Province says $10K figure was suggested based on history of grocer Foodfare after fine issued last week,2019-06-05T00:51:17.801Z
cbc,'I've been racially profiled by police': Why some people downplay their cultural identity. A CBC poll reports 39 per cent of Indigenous respondents said they downplay their identity,2019-12-12T09:02:00.435Z
cbc,"Yes, computers really are taking jobs from humans — especially in banking: Don Pittis. Study shows automation and artificial intelligence will cut 10% of banking jobs alone",2019-10-03T17:43:38.267Z
cbc,"'We're all struggling': Tenants — and landlords — anxious as April 1 rent day arrives. Governments are offering money, but it may not be in time",2020-04-02T19:42:57.797Z
cbc,"Rate of workplace injuries going up for city workers in Greater Sudbury. Some of the increase due to psychological injuries by first-responders, city's GM corporate services says",2020-02-10T11:00:00.492Z
cbc,"Windsor's jobless rate up for October — but leaders say it's not the whole picture. Out of 34 major cities for which StatsCan released unemployment rates, Windsor ranks 5th highest",2019-11-09T02:10:24.572Z
cbc,"Windsor PSW charged with alleged theft from client. Monica Rankin has been charged with theft under $5,000",2019-09-11T17:22:07.019Z
cbc,Tips and complaints about workplace harassment rise sharply in Alberta. Anonymous tips about violations of labour standards almost tripled since last year.,2019-07-11T12:00:00.797Z
cbc,"Special mediators appointed by B.C. government in bid to end forestry dispute. Vince Ready, Amanda Rogers return to talks 2 days after they left, with 'additional powers' under labour code",2020-02-06T23:09:07.674Z
cbc,Sask. employees can refuse to do unsafe or 'scary' work during pandemic. Employment act can protect local workers who raise safety concerns ,2020-03-25T20:20:50.975Z
cbc,Strike isn't 'one and done' says OSSTF local president. The pickets will run from 8 a.m. to 3:30 p.m.,2019-12-04T18:12:48.014Z
cbc,"Hundreds march in Dauphin to protest looming jail closure. Dauphin 'still trying to quantify what losing 80 jobs would look like,' says city manager",2020-02-05T13:27:58.482Z
cbc,N.W.T. social worker presented with service award through living room window. Bree Denning one of seven social workers honoured nationwide,2020-03-29T14:00:00.385Z
cbc,"Sask. businesses await further details on 75% per cent federal wage subsidy. Wage subsidies cannot help if employees don't feel comfortable going to work, says Leopold's CEO.",2020-03-30T21:02:29.655Z
cbc,A city of a million: Ottawa by the numbers. What does Ottawa look like? CBC crunched the numbers,2019-06-16T08:00:00.285Z
cbc,"What you need to know about COVID-19 in Alberta on Friday, May 1. Province will reopen slowly with provincial parks today, golf courses on Saturday",2020-05-02T00:39:11.177Z
cbc,B.C. business council calls for more help for ailing consumer-based industries. Projections show the province's economy could shrink by 7-12% ,2020-03-27T14:00:00.505Z
cbc,Calls for U of A lecturer to be fired for denying Holodomor. University says it is monitoring situation,2019-11-29T15:18:30.346Z
cbc,International students drive demand for driving lessons in Cape Breton. Driving school owner estimates up to 90 per cent of private lessons are taken by international students,2019-08-28T09:00:00.081Z
cbc,"Shut down construction sites until COVID-19 threat has passed, says wife of worried worker. Union leader says industry needs to find safe way to continue essential work",2020-03-24T20:40:34.735Z
cbc,"Province offers gift cards, support hotline to Islanders affected by COVID-19 crisis. Reopening Oak Tree liquor store on limited hours ",2020-03-24T22:02:34.264Z
cbc,Municipal investigator contradicts allegations in Norman Wells lawsuit. Management consultant says SAO being sued by the town was a dedicated employee,2019-11-27T12:00:00.351Z
cbc,Windsor's unemployment rate third highest in Canada. Canada's unemployment rate is 5.9 per cent,2019-12-06T14:13:16.536Z
cbc,Alberta college and university performance-based funding changes delayed by pandemic. Government gives post-secondary institutions more time to adapt to new measures,2020-03-28T02:56:49.458Z
cbc,"Canadians value science, medical advice over economic factors in COVID-19 response: York U study. Premier Ford says he will wait for a 'green light' from doctors before restarting economy",2020-04-15T10:00:00.705Z
cbc,"CBC Radio's The House: Mar. 14, 2020. Here's more from this week's episode of The House",2020-03-14T08:00:05.513Z
cbc,NAPE votes to accept province's deal to extend contracts. Finance minister says public service down 900 jobs in 5 years through focus on attrition,2020-02-04T21:16:13.664Z
cbc,"Toronto businessman charged for not paying employees, owes $1.6M in wages, penalties. Anchuan Jiang says he's trying to pay what's owed, but 'staff are not working hard enough'",2019-08-19T19:33:46.315Z
cbc,LNG plant and geothermal exploration approved for B.C. First Nation. Natural gas liquefaction plant expected to supply northern communities by 2021,2020-01-30T02:30:00.970Z
cbc,"Declaring an empty homes tax exemption? Be ready to back it up with proof, lawyer says. Homeowners in the city have until Feb. 4 to submit their property status declaration ",2020-02-03T21:34:43.992Z
cbc,Conservatives pledge help for adoptive parents. Proposed measures include EI adoption leave benefits and increased adoption expense credit,2019-10-10T17:08:45.218Z
cbc,Island lobster suppers face uncertainty with tourism and fishing seasons in question. 'It has a whole ripple effect on the whole economy',2020-04-14T21:00:00.399Z
cbc,"Labour ministry inspectors to conduct safety blitz to prevent common injuries. Inspections to help to prevent 'needless suffering,' says Minister Monte McNaughton",2019-10-01T22:23:39.354Z
cbc,"'Angry' nursing home workers prepared to vote on final offer, union says. Sharon Teare says she wants to reach a resolution, but working conditions must improve",2019-09-30T16:01:30.353Z
cbc,"N.W.T. to be 'flexible' for home-based education in wake of COVID-19, says minister. Department of Education releases plan for educating students remotely",2020-03-31T15:01:18.205Z
cbc,Gaspé community action group takes home grand prize at innovation challenge. Group wins funding to develop programming targeted toward people aged 25 to 40,2019-11-17T12:00:00.868Z
cbc,"City amps up pressure on transit workers amid broken-down contract negotiations. Bus operators will be prevented from scheduling switches, given assigned days off if offer not ratified soon",2019-08-09T01:18:28.055Z
cbc,"P.E.I. leading region in economic performance. 'If you have more people eventually you need more schools, bigger hospitals, more roads'",2019-08-28T21:00:00.357Z
cbc,"Low-wage workers face tough choices during 'unprecedented' COVID-19 times. Employment lawyer on temporary layoffs, benefits and relief programs",2020-03-21T18:38:58.605Z
cbc,"Not enough full-time nursing jobs, say RNs who left province to find work. 'We’ve all got bills to pay,' says nurse with full-time job in Ottawa",2019-08-06T14:25:27.676Z
cbc,Grand Chief Ed John charged in B.C. with 4 counts of sex assault dating to 1974. Alleged offences took place in the province's northern Interior ,2019-11-15T04:52:33.802Z
cbc,"One year after a ruling in their favour, Loblaws delivery drivers still waiting for overtime pay. The grocery company is challenging a ruling that found it should have been paying drivers OT after 44 hours",2019-09-23T12:12:06.421Z
cbc,"Restaurant staff claim they're owed $13K — but face long fight for fairness, advocate says. Bosses named by employees blame each other for non-payment of workers",2019-08-21T18:23:07.088Z
cbc,Downtown building to be transformed into transitional housing facility for young adults. Federal government to invest more than half a million dollars in the project,2019-08-22T22:48:32.049Z
cbc,Saint John considers legal options to break no-layoff clauses. City manager suggests 'common law' may allow contracts to be broken,2020-03-26T10:00:00.557Z
cbc,"Growing traditional medicinal plants eyed in tribal council-federal greenhouse project. File Hills Qu'Appelle Developments, Farm Credit Canada sign $250K agreement",2019-07-27T21:20:15.862Z
cbc,'We were exploited': French migrants say Edmonton company misled them. Workers claim they were asked to work for less money than promised,2019-11-04T13:00:00.319Z
cbc,"'I feel like I can't do a thing:' Self-employed, freelance Winnipeggers hurting as jobs cancelled. COVID-19 pandemic cutting into income for hairstylist, videographer, playwright",2020-03-25T10:00:00.268Z
cbc,"Laid off Sask. workers face financial pressure amid closures, cancellations. International students, hospitality workers among those losing work",2020-03-25T17:07:27.534Z
cbc,Edmonton LGBTQ advocate takes police complaint to human rights commission. 'I felt that my friend’s life didn’t matter. I felt like my own life didn’t matter',2020-04-12T14:00:26.158Z
cbc,Commander acknowledges COVID-19 hazards as troops head into Ontario nursing homes. Soldiers have arrived in Ontario nursing homes and plan to be in up to 20 long-term care homes in Quebec,2020-04-29T08:00:00.364Z
cbc,"Many Islanders still struggle to buy enough healthy food, report says. COVID-19 pandemic could make the problem worse",2020-03-21T11:00:00.475Z
cbc,"COVID-19, dropping oil prices have 'severe' impact on N.L., says premier. Full fiscal impact unknown until things return to normal, says finance minister",2020-03-21T11:58:34.582Z
cbc,"Facing union pressure, Husky agrees to demobilize workers in Marystown. Union 'flabbergasted' that Husky shut down Argentia, but took a different approach to Marystown site",2020-03-23T19:07:56.424Z
cbc,Dehcho chief wants office for Edéhzhíe Protected Area in his N.W.T. community. Chief Xavier Canadien walked away from meeting with other Dehcho leaders ,2019-11-04T12:00:00.026Z
cbc,University of Waterloo's RoboHub to be featured in YouTube AI series. RoboHub is a robotics incubator that provides researchers with expertise and equipment ,2020-01-24T15:08:19.648Z
cbc,"Manitobans quickly got the message to go home. Now, prepare to stay there. It now looks like two to three months of social distancing is in store — conservatively speaking",2020-03-23T11:10:03.590Z
cbc,Unifor looks into alleged union-busting in oilsands company firings. 'I've never been told they weren't happy with my performance',2019-11-01T12:00:00.210Z
cbc,Controversial Police Foundations course on hold after B.C. government crackdown. Discovery College pulls down program's webpage after being ordered to revise it immediately or face penalties,2019-06-07T22:17:26.844Z
cbc,"Canadian truck driver who shares last name with Iranian general says he can't cross U.S. border. 'I'm not part of any government,' says Toronto's Babak Soleimani. 'I'm not a part of any political system'",2020-01-23T23:21:45.738Z
cbc,"One parent feels for striking teachers, another has little use for the unions. Sudbury father of 3 thinks teachers are underpaid for the job they do",2020-01-23T21:06:21.834Z
cbc,N.W.T. premier delivers senior management changes. Premier Caroline Cochrane announced changes in senior management Thursday,2019-11-07T20:56:42.594Z
cbc,Could you crack the code?. CBCers try their hand at Ottawa escape room designed to test future spies,2020-01-16T09:00:00.442Z
cbc,"COVID-19 forces hundreds of layoffs on P.E.I., businesses face 'heartbreaking' decisions. 'It's been probably the most stressful week of our working life'",2020-03-18T21:00:00.731Z
cbc,"N.B. COVID-19 roundup: Province sees 1 new case, recoveries reach 60. Three people remain in ICU, 10 hospitalized in total",2020-04-10T21:43:50.233Z
cbc,"UPEI teaming up with Veterans Affairs Canada. 'We need psychologists, and we don’t have psychologists — the university is going to help provide that'",2020-01-15T15:09:26.450Z
cbc,"Alberta government plans to accelerate budget process, add $500M to health spending. '$500 million is not going to address the needs'",2020-03-17T01:32:19.057Z
cbc,"Community policing returning to ByWard Market, Centretown, Bayshore. Neighbourhoods selected due to 'increased volume of crime,' police say",2020-01-14T15:52:35.967Z
cbc,'It is not your duty to be average': Here is why we celebrate Lincoln Alexander's legacy. Lincoln Alexander Day reminds Canadians to set a high example for others,2020-01-19T09:00:00.675Z
cbc,"Former associate sues Tony Merchant and Merchant Law Group for $1.25M. Allegations are ""scandalous and vexatious,"" says Tony Merchant",2019-06-24T20:07:31.834Z
cbc,"New Brunswick's two-week old budget already a 'mess' in wake of COVID-19 crisis. Blaine Higgs says economic cost of pandemic is high, but government will pay what's needed to prevent spread",2020-03-20T12:26:15.108Z
cbc,The 1979 oil discovery that could change St. John's. City docks were already busier with exploration underway,2019-10-20T12:30:00.023Z
cbc,"Canada keeps breaking jobs records, but that could end Friday: Don Pittis. The end may be nigh. How long can Canada keep up its job creation frenzy?",2019-07-04T08:00:00.736Z
cbc,"Annapolis County council buys Upper Clements Park to attract boarding school. Municipal officials believe proposed $62M school will result in significant spending, employment in community",2020-03-17T18:01:43.020Z
cbc,"Singh calls on Liberals to start processing applications for financial aid now. Minority government will have NDP support, leader says, but he wants money doled out faster",2020-03-20T01:31:07.554Z
cbc,Dark web detectives and cannabis sommeliers: Here are some jobs that could exist in the future. New report combines insights from experts on the future of work,2019-08-18T08:00:00.202Z
cbc,Sask. announces new social assistance program to replace 2 others. Saskatchewan Assistance Program (SAP) and Transitional Employment Allowance (TEA) will cease in 2021,2019-06-18T22:27:27.954Z
cbc,Your Life Is Mine. Nathan Ripley,2019-12-19T14:26:07.952Z
cbc,Charlottetown mayor wants to make EI zoning federal election issue. 'We're one island … we're one community. So we're one zone',2019-06-27T14:00:00.883Z
cbc,"Canada to turn back asylum seekers, close border at midnight to stop spread of COVID-19. Trudeau says 'exceptional' measures now necessary to protect public health amid pandemic",2020-03-20T20:22:29.163Z
cbc,N.W.T. Education Minister says more info on school closures coming. R.J. Simpson says decision to close schools for rest of school year 'wasn't something we took lightly',2020-03-26T15:21:45.526Z
cbc,Colchester has no harrassment policy as it tackles allegation. County CAO hires independent investigator to look into accusation against councillor,2020-01-07T10:00:00.399Z
cbc,Thunder Bay shipyard owner hopes to secure federal government bids. Bid restrictions have local shipyard out of running for future contracts,2019-10-16T11:30:00.095Z
cbc,Vancouver keeps crown as Canadian metropolis with highest rents and lowest vacancies. Property values went down — but average rents increased higher than inflation ,2020-01-15T18:22:35.896Z
cbc,"Graham Construction a 'missing link' in Children's Hospital worksite death trial, defence lawyer says. Lawyer for supplier questions why general contractor not implicated in trial too ",2019-08-15T14:51:57.863Z
cbc,Edmonton small businesses hurting due to  COVID-19 shutdown. New $82B federal aid package offers some relief but worries persist,2020-03-19T19:06:55.365Z
cbc,"'They're flat broke': Salmon fishermen demand disaster relief for failed season. Union president argues low salmon returns a climate change impact like forest fires, flood, tornadoes",2019-08-22T00:14:44.690Z
cbc,Trial stemming from Children's Hospital construction death hears lift fell and hit Eric Ndayishimiye. Lawyer for subcontractor hints at 'damaging' evidence against lift supplier,2019-08-13T22:36:46.510Z
cbc,Bike Share getting a big new cash infusion. System expected to grow by 35% in 2020,2020-01-14T20:16:52.347Z
cbc,"Ottawa will allow temporary foreign workers, international students into Canada. Deputy PM confirmed Friday people with work or student visas will be allowed into Canada despite travel ban",2020-03-20T19:50:28.164Z
cbc,Ontario releases list of essential workplaces that can remain open amid COVID-19 outbreak. All 'non-essential' or 'at-risk' workplaces must close by 11:59 p.m. on Tuesday ,2020-03-24T13:35:21.810Z
cbc,"P.E.I. senators call on Ottawa to incentivize farming jobs during COVID-19. 'Crops will not get harvested and we are going to have an issue with food security,' says Sen. Diane Griffin",2020-04-11T11:00:00.794Z
cbc,Is cannabis a crop or commercial product? Why rural municipalities want growers to pay more taxes. Some groups are saying growers shouldn't be taxed at the agricultural rate,2019-08-21T22:02:28.955Z
cbc,Facebook CEO Mark Zuckerberg to appear before Congress on currency plan. Tech giant is under pressure from lawmakers over its massive market power and record of privacy breaches,2019-10-09T17:07:09.272Z
cbc,"Independent shops, organizations close in Sask. as economic uncertainty prevails. Limitations on gatherings and social distancing abundant in bid to flatten curve of COVID-19",2020-03-18T01:35:06.237Z
cbc,"Impact to Alberta's oil and gas could put Canada on brink of recession, says Conference Board. COVID-19 and oil price war involving OPEC and Russia are some of the key issues",2020-03-17T23:30:29.747Z
cbc,"DND ordered to pay $25K for 'pure and simple racial prejudice'. 'The employer’s attitude that the grievor could not succeed as a mechanic ... was racist,' says panel",2019-07-14T14:24:44.911Z
cbc,P.E.I. government announces new $750K fund for farmers during COVID-19 pandemic. Recreational fishing season will be delayed till June 1,2020-04-09T20:32:10.180Z
cbc,Irving Oil charged in connection with refinery explosion last year. WorkSafeNB lays 3 charges under Occupational Health and Safety Act ,2019-10-07T14:05:27.674Z
cbc,"Sudbury's mayor delivers fifth State of the City Address. Unemployment rate is the lowest it's been in years, says mayor",2019-06-28T10:00:00.691Z
cbc,Hiring watchdog to step up monitoring of government job ads. Move comes after some federal departments microtargeted Facebook job ads,2019-05-30T08:00:00.781Z
cbc,"'Avoid all non-essential travel': N.W.T. government prepares emergency responses for COVID-19. No reported cases of novel coronavirus in territory to date, risk remains low",2020-03-15T02:25:29.955Z
cbc,"California bill giving protections to Uber drivers, other gig economy workers, moves ahead. Could have U.S.-wide implications on the nature of work for legions of gig employees",2019-09-11T18:51:08.401Z
cbc,"'We're all in this together': a push for accessibility  for all British Columbians. Accessibility benefits everyone because anyone can have an injury, advocate says",2019-10-04T20:19:25.191Z
cbc,Former Fredericton police officer won't get more jail time for probation breach. Darrell Brewer returned to court Friday,2020-01-03T20:15:50.470Z
cbc,Winnipeg couple's missing cat found in rubble days after Boxing Day apartment fire. Worker located Houles' family pet Saturday while demolishing burned-out building,2019-12-30T03:15:51.223Z
cbc,Your questions answered about COVID-19 in Quebec. If you have symptoms call 1-877-644-4545 or visit Montreal’s downtown walk-in clinic ,2020-03-23T12:59:47.422Z
cbc,"Coronavirus trade slowdowns like 'an anaconda squeezing' for Manitoba businesses, says manufacturers' group. Small businesses could suffer most from coronavirus hit to the economy, HR expert says",2020-03-16T10:00:00.158Z
cbc,Kinew says he'll hire more nurses but PCs say there's already a job for every nurse who wants one. NDP leader says ER wait times have increased but numbers are more complicated ,2019-08-14T00:47:27.852Z
cbc,"At a hard-hit nursing home in Laval, almost 'war-like' conditions prompt resignations. 'I admit defeat,' says one nurse who quit on Friday, burnt out from long hours and staff shortages",2020-04-27T14:17:40.904Z
cbc,Roughly 110 Lakeside Plastics employees temporarily laid off due to GM strike. The strike began Sept. 15,2019-09-23T19:57:26.960Z
cbc,"NDP leader lands in New Brunswick, says he's sorry for not visiting sooner. Green Party Leader Elizabeth May also in N.B., says it's her third trip this year",2019-09-24T11:43:08.994Z
cbc,"Food banks, shelters race to protect Montrealers living in poverty from COVID-19. Moisson Montréal calls out to the community for volunteers while Old Brewery Mission scales back services",2020-03-14T09:00:00.953Z
cbc,Low-income rates could rise as StatsCan moves to redraw poverty line. Poverty rates increased by 2.2 per cent the last time the measurement changed in 2008,2019-12-23T18:26:25.661Z
cbc,'Disheartened' N.W.T. friendship centres ask MLAs to reinstate funding. N.W.T government decided it would sunset its $250K/year investment in its latest budget,2020-03-11T11:00:00.034Z
cbc,"Unifor wants urgent meeting to discuss pending layoffs at Bombardier Thunder Bay plant. All parties involved should immediately come to the table to discuss solutions, Jerry Dias says",2019-07-11T14:52:58.788Z
cbc,"N.W.T. government hoping to shoot wolves by air next week. 'Under no circumstances' is successful bidder to release photos or videos to public, government says",2020-03-20T11:00:00.365Z
cbc,Shortages of money and food complicate Morberg House's pandemic plans. St. Boniface Street Links setting up emergency shelter for homeless during COVID-19 outbreak,2020-03-20T10:00:00.586Z
cbc,"How one ex-gang member is addressing the 'root causes' of crime. 'I’m part of what created the problem there, what can I do to turn it around?'",2020-05-15T20:11:27.210Z
cbc,$69M in aid coming to beleaguered forestry workers in B.C.'s Interior. Thousands of workers laid off and at least 22 Interior mills closed or curtailed operations so far this year ,2019-09-17T23:06:16.403Z
cbc,"Future Majority campaigning for youth to vote in upcoming federal election. Group not telling youth how to vote, but educating them on party platforms",2019-09-17T20:38:30.276Z
cbc,"Ontario's top court to assess how far systemic racism should play role in sentencing. 'In our system, a sentence is not just about the crime,' Superior Court judge wrote about case last year",2019-09-07T19:59:02.776Z
cbc,Waterloo city council to denounce Quebec's religious symbols law. Motion passed at committee meeting Monday,2019-09-17T12:57:19.841Z
cbc,"Alberta NDP launching efforts to regain support among rural voters. 'We hadn't really done the work to reach out to those folks and build from there,' Rachel Notley says",2019-12-31T13:00:00.546Z
cbc,NDP pledge to put youth first with 25-year-old candidate in Nunavut. Mumilaaq Qaqqaq announced her candidacy Thursday in Iqaluit,2019-10-11T17:33:39.852Z
cbc,Ottawa police consider price hike for volunteer background checks. Volunteer checks now processed for free would cost $20 under new proposal,2019-05-23T08:00:00.292Z
cbc,Japan's traditional work culture takes precedence over physical distancing in Tokyo. One survey found only 13% of Japanese employees working from home amid coronavirus pandemic,2020-05-04T04:07:39.488Z
cbc,"April 1 is rent day. Here's what you need to know if COVID-19 has you worried about paying. Province has halted evictions, landlords given a 6-month deferral on mortgages",2020-03-31T08:00:00.263Z
cbc,"Conservative leadership gets committed candidate as political heavyweights mull options. Bryan Brulotte, veteran political organizer and businessman, intends to enter race",2019-12-16T21:42:31.541Z
cbc,"'I've been exonerated in the eyes of the court but not everybody,' says Dennis Oland, acquitted for murder. Many formerly accused suffer from lingering stigma and lasting trauma in their lives even after acquittal",2020-03-23T14:57:46.475Z
cbc,"Too many Manitobans relying on welfare, new marching orders for government ministers say. The instructions include new emission targets, gaming revenue for legions, smoking ban at gaming facilities",2020-03-05T03:14:37.566Z
cbc,"Is the federal carbon tax killing jobs? Experts say answer isn't 'black and white'. 'It is killing jobs because it's making us less competitive,' says Sask. trade minister",2019-08-25T22:00:39.289Z
cbc,This graduation coach will help black youth in Windsor-Essex succeed and achieve. Venus Olla said her focus is to connect with students and offer them support,2020-03-10T12:36:19.825Z
cbc,B.C. declares provincial state of emergency to respond to COVID-19. B.C. Public Safety Minister Mike Farnworth calls for 'all hands on deck' approach to combat COVID-19,2020-03-18T20:21:43.594Z
cbc,Business groups wary of calls for paid sick day laws as COVID-19 looms. Canadian Federation of Independent Business says 'one-size-fits-all' model in N.S. unfair to employers,2020-03-12T09:00:00.399Z
cbc,Former Obama White House counsel acquitted in foreign lobbying case. Prosecution was offshoot of special counsel Robert Mueller's Russia investigation,2019-09-04T20:13:58.031Z
cbc,"From 1919 to #MeToo: A century of progress, but still 'a long way to go' for women in the workplace. As labour parade marks 100th anniversary of Winnipeg strike, women reflect on gains made and work still to do ",2019-05-24T22:10:47.693Z
cbc,"'People are good': Homeless Nova Scotian overwhelmed by support after paper shares her story. Joni Rutledge was living in her car after losing three of her toes, her job and her apartment ",2019-12-23T22:16:17.548Z
cbc,Here's why an N.L. approach to increasing women in the trades is going countrywide. Office to Advance Women Apprentices is expanding,2019-12-08T11:30:00.573Z
cbc,"Government set to announce $25B aid package to help Canadians through COVID-19 crisis. Parliament could be recalled to pass emergency measures; Trudeau says crisis could last weeks, months",2020-03-17T21:53:31.356Z
cbc,"'Just cruel': Halifax police rescinded job offer to daughter of wrongfully convicted man. Glen Assoun's daughter, Amanda Huckle, graduated near the top of her class at Atlantic Police Academy ",2019-11-21T20:08:20.334Z
cbc,This woman is taking on McDonald's in the Me Too era — and she's not alone. Fast-food giant facing 25 new sexual harassment complaints from workers,2019-05-22T22:07:33.590Z
cbc,"Vanishing act: Ghosting moves from the dating world to the job market. In this hot labour market, some workers aren't showing up for interviews or even their first day on the job",2019-11-08T09:00:00.781Z
cbc,"Calgary projects for homeless military veterans include tiny home village. There are about 2,500 homeless veterans in Canada",2019-08-28T00:27:59.613Z
cbc,This anti-racism adviser criticized PM's blackface. She says it cost her federal job. Manjot Bains says she felt forced to quit a job she loved after being reprimanded for speaking about scandal,2019-12-14T19:09:31.026Z
cbc,"Journalist-turned-bank robber was depressed and unemployed, lawyer tells court. Stephen Vogelsang pleaded guilty to 2 counts of robbery",2019-08-27T02:46:17.658Z
cbc,"Failure to fill open positions has put London in 'jobs crisis,' mayor's office says. Report says the problem isn't a lack of local job openings, but a failure in filling them",2019-06-26T19:53:34.665Z
cbc,Sask. agencies get $4.5M from province to help people get out of gangs. The money is part of $11.9M from the federal government announced in March,2019-12-12T01:44:44.020Z
cbc,"Hamilton hits $1B in building permits in just 8 months. It's the fastest the city has ever hit $1B, according to officials",2019-08-20T22:01:12.617Z
cbc,"Looking to sell your house? It's going to take a while, say housing experts. Real estate agent Mike Turner has a few tips if you have to sell in this market",2019-08-20T08:30:00.567Z
cbc,Former teacher questions Alberta Teachers' Association impartiality during conflicts. ATA says safeguards ensure fair representation in teacher-principal conflicts,2019-12-16T14:00:00.736Z
cbc,"Changes to banked overtime, holiday pay and youth minimum wage introduced in legislature. New youth minimum wage of $13 an hour due would take effect June 26",2019-05-27T23:46:03.326Z
cbc,COVID-19 pandemic pauses Alberta government plans for health cuts. Province will likely increase the number of front-line health staff,2020-03-14T03:18:12.249Z
cbc,New $1M fund announced for Islanders ineligible for other relief programs. 'Special Situations Fund' is available to those who don't qualify for other provincial or federal supports,2020-04-02T21:46:38.706Z
cbc,"Across-the-board cuts to community grants in Winnipeg budget will have 'significant impact': non-profits. City's 2020 budget, announced Friday, includes 10% cut to nearly all annual grants",2020-03-07T00:40:10.959Z
cbc,"Federal minister resists calls to shut down Atlantic lobster fishery. Bernadette Jordan says harvesters have requested delays, but there is no plan to close any of the fisheries",2020-04-03T18:39:40.444Z
cbc,"Economic outcomes improving for Indigenous people — but not fast enough, report says. Parity between Indigenous, non-Indigenous Canadians won't be reached by 2022 at current pace: NIEDB",2019-06-12T09:42:06.791Z
cbc,MUN student loses $5K in job scam that targeted schools across Canada. Atlantic universities have launched database to track and stop fraudulent employment ads,2019-10-28T09:30:00.416Z
cbc,"CFL, CFLPA at impasse over contingency plan as sides grapple with unique circumstance. Per collective bargaining agreement, both sides must come to an agreement",2020-04-24T20:49:39.602Z
cbc,Ottawa airport facing 'devastating decline' due to COVID-19. Officials say it could be years before service to some destinations returns,2020-04-04T00:50:55.418Z
cbc,"DFO announces new office, jobs for Labrador. VP of NunatuKavut council hopes announcement is more than pre-election promise ",2019-08-14T10:36:52.115Z
cbc,"Retirement payments for city workers date back to at least 1964, city clerk says. It was previously thought the payments began in the 1980s",2019-12-14T02:50:24.516Z
cbc,"Psychiatric patients taking opioids require holistic approach, researcher says. Report looked at data from all 14 Local Healthcare Integration Networks (LHIN) in Ontario",2019-12-13T11:00:00.105Z
cbc,"Classroom wellness a priority for St. John's student on PM's youth council. Conor McIsaac hopes to improve mental health, employment equality",2019-08-09T17:40:29.750Z
cbc,"Feds commit $1.7M to prevent workplace sexual harassment on P.E.I.. Money will create campaigns aimed at prevention, education",2019-12-10T22:16:31.654Z
cbc,Yellowknife Northwestel employees struggle for answers as jobs move to Whitehorse. Northwestel spokesperson denies any staff have left company in wake of job relocation,2019-12-02T22:34:27.315Z
cbc,Working while sick: some Nova Scotians can't afford a day off. Legislation tabled by NDP could mandate paid sick days in Nova Scotia if passed,2020-03-05T14:26:08.817Z
cbc,"Pandemic pressure may be fatal to many retailers, small business owners fear. Former Board of Trade president writes letter to government",2020-04-24T09:03:35.117Z
cbc,"Striking Alaska ferry workers union, state reach tentative deal. The Inlandboatmen's Union of the Pacific represents about 430 workers, according to the state",2019-08-02T20:18:00.573Z
cbc,Ruling allows Yukon government to disregard 'repetitious' access to information requests. Information and privacy commissioner says restricting access 'should not be taken lightly',2019-08-01T14:00:00.975Z
