Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
380,CBC,Gambling chain Caesars to be taken over by Eldorado Resorts in $17B deal. Acquisition puts about 60 casinos and resorts in 16 states under a single name,2019-06-24,0,0.6003501415252686
381,CBC,"Limited supply of cannabis edibles nearly ready in N.L.. 'Start low, go slow,' advises NLC's cannabis project lead Peter Murphy",2019-12-16,0,0.5496447086334229
382,CBC,"25 years in the making, model train display destroyed by vandals. Donations have poured in to help the U.K. club, including from Sir Rod Stewart",2019-08-19,0,0.551841139793396
384,CBC,"Cupcakes, podcasts and Instagram: How churches are navigating the pandemic. The opportunities and challenges of providing worship amidst COVID-19",2020-03-22,0,0.6803703904151917
385,CBC,Canadian and U.S. economies are converging but danger lurks: Don Pittis. Poloz and Wilkins warn that markets overestimate the power of a rate-cut quick fix,2019-07-11,0,0.5661956667900085
386,CBC,"Trump declares national emergency to contain coronavirus. Deal struck with White House on aid package, House Speaker Nancy Pelosi says ",2020-03-13,0,0.5421208143234253
388,CBC,Moody's loses confidence in Dominion Diamond's ability to pay back $550M bond. Bond it owes creditors set to come due at same time 2 N.W.T. mines expected to wind down ,2019-10-23,0,0.6325843930244446
389,CBC,Yellowknife's housing market slows as economic slump looms on the horizon: CMHC. CMHC's annual report on Northern housing shows mixed outlook across the 3 territories ,2019-08-29,0,0.6380881071090698
390,CBC,"St. John's housing prices will lead country in growth, according to Moody's. Economist says below-trend prices, drop in unemployment rate leading to predicted increase",2019-05-26,0,0.6329463124275208
391,CBC,B.C. braces for economic impact as coronavirus cancellations pile up. Tourism industry expected to take 'significant' hit as Canada bans cruise ships and big events are suspended,2020-03-14,0,0.6307104825973511
392,CBC,"Trump declares national emergency to contain coronavirus. Deal struck with White House on aid package, House Speaker Nancy Pelosi says ",2020-03-13,0,0.5421208143234253
393,CBC,B.C. braces for economic impact as coronavirus cancellations pile up. Tourism industry expected to take 'significant' hit as Canada bans cruise ships and big events are suspended,2020-03-14,0,0.6307104825973511
394,CBC,Beyond Meat eyes production in Asia before the end of 2020. Plant-based food market expected to explode to $140 billion US over next decade ,2019-11-07,0,0.548041820526123
395,CBC,Why Trump tariffs haven't revitalized American steelmakers. U.S. president's fight against foreign steel overshadowed by trade war with China ,2019-11-05,0,0.6460169553756714
396,CBC,New housing opening in northern B.C. for Indigenous patients who have to travel for medical appointments. The units will be close to medical centres in Prince George and Fort St. John,2020-01-21,0,0.5547749400138855
397,CBC,Beyond Meat eyes production in Asia before the end of 2020. Plant-based food market expected to explode to $140 billion US over next decade ,2019-11-07,0,0.548041820526123
398,CBC,Cree Nation Bears Hockey benched for 2019-2020 as funding cut. Organization loses 75 per cent of its operating budget for next season,2019-06-13,0,0.679422914981842
399,CBC,"'Pelting out' of Cox's Cove mink farm latest sign of trouble in N.L. fur industry. A sagging market has crippled farmers as closures, consolidation overtakes the industry",2019-12-11,0,0.6256802678108215
400,CBC,"'Pelting out' of Cox's Cove mink farm latest sign of trouble in N.L. fur industry. A sagging market has crippled farmers as closures, consolidation overtakes the industry",2019-12-11,0,0.6256802678108215
401,CBC,"Street food with a side of ""good vibes"" at Hamilton's 1st night market. Market 'exceeded expectations,' says organizers",2019-08-05,0,0.5335296392440796
402,CBC,"When it comes to personal finances, most Canadian voters have the same concerns. Canada is a vast and diverse country, but data shows many of us are facing similar economic challenges",2019-09-15,0,0.6800325512886047
403,CBC,"Street food with a side of ""good vibes"" at Hamilton's 1st night market. Market 'exceeded expectations,' says organizers",2019-08-05,0,0.5335296392440796
404,CBC,"Pembina CEO says Trans Mountain pipeline bid is unlikely despite Kinder Morgan deal. Deal also includes U.S. portion of 110,000 barrel pipeline between Alberta and Illinois",2019-08-21,0,0.6603360772132874
405,CBC,"Crude price plummet raises spectre of spending cuts, job losses in Canadian oilpatch. 'This is one of the biggest shocks we've seen in the last 40 years,' analyst says",2020-03-12,0,0.5663970708847046
406,CBC,Coronavirus: Here's what's happening in Canada and around the world on March 13. The federal government warns Canadians against travelling outside of the country,2020-03-14,0,0.6286129355430603
407,CBC,The pandemic is creating a season of anxiety in hard-hit farm sectors. Canada isn't running out of food — but some producers may be running out of time,2020-05-06,0,0.5513190627098083
408,CBC,Trudeau's crisis calendar is overflowing - could climate change get pushed to the margins?. The government's ability to manage multiple emergencies is being sorely tested,2020-03-01,0,0.5978593826293945
409,CBC,Investors are paying bond sellers to take their money in these crazy economic times. Governments running up deficits that taxpayers must repay is an equally bad idea,2019-10-06,0,0.5968344807624817
410,CBC,Airbnb to verify all 7 million properties to improve user trust. Changes follow a deadly Halloween party shooting in an Airbnb in California,2019-11-07,0,0.555101752281189
411,CBC,Inter Pipeline confirms takeover offer on regulator request after stock halted. Calgary-based company issues brief statement an hour after stock halted,2019-08-10,0,0.6189664602279663
412,CBC,"Canopy Growth announces joint venture with Drake. Drake now majority owner of More Life Growth, which plans to sell cannabis and related products",2019-11-07,0,0.6786797642707825
413,CBC,"Air Canada plans to hire 350 pilots ahead of eventual Boeing 737 Max return. Airline had to cancel relatively few flights after Max grounding, but needed to lease planes",2019-10-29,0,0.6766791939735413
414,CBC,"European Central Bank holds rates, but paves way for possible stimulus. More stimulus could be coming soon to support an economy weakening in the face of global trade tensions",2019-07-25,0,0.6185287237167358
415,CBC,"Juul to stop selling most flavoured vaping pods in Canada. Vaping company to halt production of mango, vanilla, fruit and cucumber varieties",2020-01-14,0,0.6383145451545715
416,CBC,"What you need to know about COVID-19 in Alberta on March 12, 2020. Infection of child in Calgary brings confirmed cases to 23",2020-03-13,0,0.5502081513404846
418,CBC,"Ontario's rising rents hurt the poor, Ottawa advocates say. Province raises cap on rent increase to 2.2% for 2020, highest hike since 2013",2020-01-04,0,0.6468148827552795
419,CBC,"Democrats might have the edge over Trump, whether or not they want to believe it . Trump will have some advantages going into the election, but there are ample signs he's in trouble",2020-03-12,0,0.6322742104530334
420,CBC,"Democrats might have the edge over Trump, whether or not they want to believe it . Trump will have some advantages going into the election, but there are ample signs he's in trouble",2020-03-12,0,0.6322742104530334
421,CBC,"U.S. Congress launches antitrust probe into big tech companies. Officials didn't say which firms are being investigated, as shares in Facebook, Google, Amazon and Apple fall ",2019-06-04,0,0.5383554100990295
422,CBC,"Manitoba promises payroll tax cut for 1,000 employers. Businesses with total salaries below $1.5M will be exempt from the tax as of next year",2020-03-11,0,0.5494897365570068
423,CBC,"Higgs government delivers 2nd balanced budget, projects $92M surplus in 2020-21. People's Alliance likes budget, but Green MLAs still making up mind ",2020-03-10,0,0.5725587606430054
424,CBC,"Higgs government delivers 2nd balanced budget, projects $92M surplus in 2020-21. People's Alliance likes budget, but Green MLAs still making up mind ",2020-03-10,0,0.5725587606430054
426,CBC,"'My heart is here': Lighthouse Fish Market for sale, after 34 years on James Street. Local Hamilton grocer in 'no rush' to close",2019-08-29,0,0.6296867728233337
427,CBC,"Outside buyers allowed in cod market as fishermen protest in St. John's, Old Perlican. If they want the fish at all, buyers will have 14 days to purchase, says fisheries minister",2019-08-12,0,0.5483543872833252
428,CBC,Trade war rhetoric between U.S. and China eases Tuesday as Beijing revalues yuan. Escalating tensions on Monday give way to cooler heads on Tuesday,2019-08-06,0,0.5534718036651611
429,CBC,"Support coming for Canadians quarantined due to coronavirus, finance minister says. Liberal government will increase the risk adjustment provision in the upcoming budget",2020-03-06,0,0.6136316657066345
430,CBC,"'Just nothing available,' says P.E.I. housing navigator. P.E.I. vacancy rate is at a record low",2019-07-24,0,0.5877465009689331
432,CBC,Are 2020's tax changes 'significant' or 'a wash'?. Liberals' promised tax cut may help 20 million Canadians - but only a little,2019-12-31,0,0.5484590530395508
433,CBC,"Support coming for Canadians quarantined due to coronavirus, finance minister says. Liberal government will increase the risk adjustment provision in the upcoming budget",2020-03-06,0,0.6136316657066345
434,CBC,"Closed stores, grounded airlines as COVID-19 limits business. Businesses responding to lower demand, trying to mitigate risks amid outbreak",2020-03-16,0,0.6218114495277405
435,CBC,"Enbridge tops up Mainline capacity, boosting oil export options slightly for western Canadian producers. Calgary-based company says it'll soon be able to ship extra 100,000 bpd on Mainline system",2019-11-08,0,0.681905210018158
436,CBC,"Enbridge tops up Mainline capacity, boosting oil export options slightly for western Canadian producers. Calgary-based company says it'll soon be able to ship extra 100,000 bpd on Mainline system",2019-11-08,0,0.681905210018158
439,CBC,WeWork CEO stepping aside amid questions about how company is run. Wall Street has raised questions about the company's lack of profits ahead of planned IPO,2019-09-24,0,0.6798384785652161
441,CBC,"Enbridge tops up Mainline capacity, boosting oil export options slightly for western Canadian producers. Calgary-based company says it'll soon be able to ship extra 100,000 bpd on Mainline system",2019-11-08,0,0.681905210018158
443,CBC,"Closed stores, grounded airlines as COVID-19 limits business. Businesses responding to lower demand, trying to mitigate risks amid outbreak",2020-03-16,0,0.6218114495277405
446,CBC,"Closed stores, grounded airlines as COVID-19 limits business. Businesses responding to lower demand, trying to mitigate risks amid outbreak",2020-03-16,0,0.6218114495277405
447,CBC,Prescribed version of heartburn drug Zantac recalled worldwide as a 'precaution'. U.S. regulator finds 'unacceptable' levels of probable cancer-causing impurity NDMA,2019-10-09,0,0.6655753254890442
449,CBC,"New P.E.I. dealership for used electric cars aims to fill 'significant gap' in market. First in the Maritimes, says association that represents industry",2019-08-13,0,0.5501594543457031
452,CBC,"What's happening in the 'repo' loan market and why does it matter?. Rates in obscure part of U.S. lending market spiked this week, prompting fears of broader problems",2019-09-19,0,0.6789848804473877
454,CBC,"After 163 weeks in office, Trump gets his defining crisis. Trump's reaction to the pandemic confused Americans, annoyed allies and rattled financial markets",2020-03-13,0,0.6792707443237305
455,CBC,U.S. central bank cuts interest rate again — but split on what to do next. Federal Reserve moving to stimulate economy as trade fears mount,2019-09-18,0,0.548898458480835
457,CBC,Houses in New Brunswick selling at unusually fast rate. Increase in home sales backed by record-setting month in May,2019-07-05,0,0.5515990257263184
458,CBC,Pandemic panic sees seed sales spike. Seed distributors are struggling to keep up with sudden demand amid reduced labour,2020-04-07,0,0.5529248714447021
462,CBC,Hampton getting new seniors apartments. Non-profit board says building will allow more people to stay in the small community,2019-05-27,0,0.6808605790138245
463,CBC,"Canadians must think like investors in oil and gas: Don Pittis. If you could invest your own pension savings in fossil fuels, would you?",2019-10-15,0,0.548584520816803
465,CBC,"Canadians must think like investors in oil and gas: Don Pittis. If you could invest your own pension savings in fossil fuels, would you?",2019-10-15,0,0.548584520816803
467,CBC,"Uber loses $1B in quarter in first results since IPO. Rail-hailing service boosts revenue 20%, but is struggling to hold its market share",2019-05-31,0,0.632780909538269
468,CBC,"OPINION | Federal carbon tax and Teck Frontier: Jason Kenney wins one, loses another. For Alberta's premier, a win and a loss don't add up to the status quo",2020-02-25,0,0.5485741496086121
469,CBC,Ontario health-care workers' pension has up to $430M at stake in Danish tax dispute. Denmark alleges HOOPP wasn't entitled to huge rebates it claimed on stock dividends,2019-09-15,0,0.6779611706733704
470,CBC,"Apple warns coronavirus in China will cut iPhone production, sales. Company says it will not meet revenue guidance for March quarter",2020-02-18,0,0.5488283038139343
472,CBC,Inter Pipeline bid highlights bright spot in Canada's oil sector. Calgary oilsands pipeline firm posted record Q2 net income of $260M last week,2019-08-16,0,0.5305670499801636
473,CBC,Inter Pipeline bid highlights bright spot in Canada's oil sector. Calgary oilsands pipeline firm posted record Q2 net income of $260M last week,2019-08-16,0,0.5305670499801636
474,CBC,"Apple warns coronavirus in China will cut iPhone production, sales. Company says it will not meet revenue guidance for March quarter",2020-02-18,0,0.5488283038139343
475,CBC,"In light of seal predation report, FFAW calls for government action. Union head Keith Sullivan fears N.L. will share fate with low Gulf of St. Lawrence stocks",2019-08-28,0,0.6047936677932739
476,CBC,"What the attack on Saudi oil facilities could mean for Canada's oilpatch and Keystone XL. 'The strike on Saudi refineries should be a wake-up call,' Alberta premier says",2019-09-17,0,0.5663970112800598
478,CBC,"U.S. states, hospitals plead for help as Trump approves coronavirus aid bill. Trump also signs order under Defense Production Act, requiring GM to produce ventilators",2020-03-27,0,0.6819905042648315
479,CBC,"Forcing builders to include low-income units not a solution, say developers. Social Development Minister Dorothy Shephard open to exploring inclusionary zoning ",2019-12-12,0,0.5463279485702515
480,CBC,"She fled domestic abuse. Now she and her daughter are victims of the housing crisis. Shelters are full, wait lists are long and market rents are too high for most single mothers",2019-11-12,0,0.5498226284980774
481,CBC,Canadian Tire buys all Party City stores in Canada for $175M. Canadian Tire plans to double sales within two years,2019-08-08,0,0.5794396996498108
482,CBC,WeWork shelves plans to go public. Parent company said Monday it will file to withdraw its initial public offering for now,2019-09-30,0,0.6301766633987427
483,CBC,"She fled domestic abuse. Now she and her daughter are victims of the housing crisis. Shelters are full, wait lists are long and market rents are too high for most single mothers",2019-11-12,0,0.5498226284980774
484,CBC,"Name calling and market pressure may curb U.S. Fed's independence: Don Pittis. With few signs of recession, could Jerome  Powell leave rates unchanged even if he wanted to?",2019-09-16,0,0.6800096035003662
485,CBC,Lobster fishing season in northern New Brunswick delayed 2 weeks. Season will open May 15 ,2020-04-22,0,0.5517086982727051
486,CBC,Kate's 5 fun things to do this weekend (May 31 to June 2). Weekend events vary from a film fest to duelling artists to a beer fest and dancing,2019-05-31,0,0.549965500831604
487,CBC,9 great books on the science of love. The mathematical equation for “happily ever after” and other data-driven revelations,2020-02-12,0,0.5567233562469482
488,CBC,Federal Reserve holds key interest rate steady — but its patience is wearing thin. U.S. central bank keeps benchmark rate in range between 2.25% and 2.5%,2019-06-19,0,0.6239098906517029
489,CBC,9 great books on the science of love. The mathematical equation for “happily ever after” and other data-driven revelations,2020-02-12,0,0.5567233562469482
490,CBC,"Rising home prices encourage consumers to borrow and spend, giving economy a boost. Bank of Canada study analyzes spending triggered by borrowing against the house",2019-09-20,0,0.5521978139877319
491,CBC,"Rising home prices encourage consumers to borrow and spend, giving economy a boost. Bank of Canada study analyzes spending triggered by borrowing against the house",2019-09-20,0,0.5521978139877319
492,CBC,Husky Energy shares rise on analyst report about potential privatization. Husky isn't commenting on any speculation,2019-08-19,0,0.6034785509109497
493,CBC,"Trump touts economy, strong employment in state of the union. Trump did not mention his impeachment focusing instead on why he should be re-elected",2020-02-05,0,0.6318617463111877
494,CBC,"Amid 'astronomical' house prices, councillors push for bigger tax rebate in first-time buyers' pockets. Some warn proposal could curb city revenue stream, push up home prices",2020-01-25,0,0.6777564883232117
495,CBC,"Trump touts economy, strong employment in state of the union. Trump did not mention his impeachment focusing instead on why he should be re-elected",2020-02-05,0,0.6318617463111877
496,CBC,Seed sellers see business bloom as pandemic pushes demand. Some worry sudden interest from homebound gardeners could strain seed supply,2020-04-20,0,0.5344797968864441
497,CBC,'Don't come in if you're sick': NB Pharmacists try to manage COVID-19 rush. Customers complain 30-day limit on refills triples their drug costs.,2020-03-19,0,0.6792638301849365
498,CBC,"Amid 'astronomical' house prices, councillors push for bigger tax rebate in first-time buyers' pockets. Some warn proposal could curb city revenue stream, push up home prices",2020-01-25,0,0.6777564883232117
499,CBC,'No gatherings of over 50' among new recommendations announced by officials to curb spread of COVID-19. Provincial budget postponed; new legislation coming to help workers affected by COVID-19 measures,2020-03-16,0,0.678871214389801
500,CBC,How to take advantage of a real estate buyers' market.  Metro Vancouver home sales 43% below April's 10-year average as buyers wait it out,2019-05-25,0,0.5772270560264587
501,CBC,"British budget confronts challenges of coronavirus, post-Brexit economy. New finance minister's budget preceded by half-point Bank of England rate cut",2020-03-11,0,0.6329759955406189
502,CBC,Bank of Canada holds interest rates steady. Holds benchmark interest rate at 1.75 per cent,2019-12-04,0,0.5468482971191406
503,CBC,How produce stickers contribute to climate change. Also: The biggest players in battery storage,2020-02-14,0,0.6509157419204712
504,CBC,"Kenney heads to Ottawa to demand urgent help from federal Liberals, warning Alberta faces 'triple whammy'. 'It's time for Ottawa to have Alberta's back'",2020-03-11,0,0.6475349068641663
505,CBC,"Staff vacancies, 'favourable weather' behind Edmonton's $20M surplus in 2019. City took in less than expected in transit fares, construction permits, taxes",2020-03-09,0,0.6479521989822388
506,CBC,"Oil prices take biggest plunge in decades, taking another bite out of reeling Alberta. Alberta Premier Kenney, with softened tone, shifts emphasis from restraint to protection of economy, jobs",2020-03-10,0,0.5812516808509827
507,CBC,"Oil prices take biggest plunge in decades, taking another bite out of reeling Alberta. Alberta Premier Kenney, with softened tone, shifts emphasis from restraint to protection of economy, jobs",2020-03-10,0,0.5812516808509827
508,CBC,U.S. suspends plans to hike tariffs Tuesday on Chinese imports. The tariffs on $250 billion in Chinese imports were set to rise Tuesday from 25% to 30%,2019-10-11,0,0.6298514008522034
509,CBC,"Winners and losers from Teck's decision to pull the plug on Frontier oilsands project. What the unexpected move means for the federal government, investors, climate and Indigenous groups",2020-02-25,0,0.5764778852462769
510,CBC,"OPINION | Opposition betting on Alberta premier's slumping popularity. NDP now sees Kenney as a political liability to the UCP, not an unbeatable asset",2020-03-06,0,0.6226657629013062
511,CBC,"Intensive care for Alberta cities:  Listen to the latest West of Centre episode. Politicians, pundits and others chat about the priorities, preoccupations and politics of Western Canada",2020-05-14,0,0.5498275756835938
512,CBC,"Winners and losers from Teck's decision to pull the plug on Frontier oilsands project. What the unexpected move means for the federal government, investors, climate and Indigenous groups",2020-02-25,0,0.5764778852462769
513,CBC,"OPINION | Opposition betting on Alberta premier's slumping popularity. NDP now sees Kenney as a political liability to the UCP, not an unbeatable asset",2020-03-06,0,0.6226657629013062
514,CBC,"Taiwan's election being watched closely in Beijing, Washington. Backlash against Beijing pressure aimed at Taiwan, Hong Kong could propel Tsai Ing-wen to new term",2020-01-10,0,0.5486303567886353
515,CBC,U.S. corporate leaders swing left to fix 'frayed' American dream: Don Pittis. But critics call 11th-hour conversion a smokescreen to block new rules and taxes,2019-08-20,0,0.6423211097717285
516,CBC,"No toilet paper, no problem: Maybe it's time to try the bidet. 'Why have we been indoctrinated to believe that ... dry paper properly cleans the dirtiest part of our body?'",2020-03-15,0,0.5650767087936401
517,CBC,Criminal artificial intelligence may be coming for your money: Don Pittis. 'Deep fake' rip-off of British energy company sounds a warning bell,2019-09-06,0,0.5428415536880493
518,CBC,Powell hints Federal Reserve will cut rates if needed over trade wars. Expectations are rising that the Fed will cut rates at least once and possibly twice before year's end,2019-06-04,0,0.5828051567077637
519,CBC,"Province to spend $629K on new affordable housing units over 3 years, $12M on repairs. Rent supplements cut to spend $2M on emergency shelter beds with 500 people across New Brunswick homeless",2019-12-11,0,0.6825769543647766
520,CBC,'This is a crisis': N.W.T. survey shows worsening housing conditions. 2019 NWT Community Survey says 42% of all households have at least one major problem,2019-11-29,0,0.6803345680236816
521,CBC,Criminal artificial intelligence may be coming for your money: Don Pittis. 'Deep fake' rip-off of British energy company sounds a warning bell,2019-09-06,0,0.5428415536880493
522,CBC,"Province to spend $629K on new affordable housing units over 3 years, $12M on repairs. Rent supplements cut to spend $2M on emergency shelter beds with 500 people across New Brunswick homeless",2019-12-11,0,0.6825769543647766
523,CBC,'This is a crisis': N.W.T. survey shows worsening housing conditions. 2019 NWT Community Survey says 42% of all households have at least one major problem,2019-11-29,0,0.6803345680236816
524,CBC,"No toilet paper, no problem: Maybe it's time to try the bidet. 'Why have we been indoctrinated to believe that ... dry paper properly cleans the dirtiest part of our body?'",2020-03-15,0,0.5650767087936401
525,CBC,"Lacking customers and suppliers, Cape Breton natural gas project faces uncertain future. Bear Head LNG project was recently granted extension to construction permit by Utility and Review Board",2020-01-02,0,0.5947988629341125
526,CBC,Land-based salmon farm proposed for Grande-Anse. Fish would spend their entire lives — from eggs to harvest — on land,2019-12-13,0,0.6744020581245422
527,CBC,"U.S., China grant trade concessions as fresh talks loom. Trump announced 2-week delay to increased tariffs on Chinese imports 'as a gesture of goodwill'",2019-09-12,0,0.6786539554595947
528,CBC,"U.S., China grant trade concessions as fresh talks loom. Trump announced 2-week delay to increased tariffs on Chinese imports 'as a gesture of goodwill'",2019-09-12,0,0.6786539554595947
529,CBC,"'We are not in a crisis': New N.W.T. government delivers $1.9B budget. Fiscal situation is 'not what was hoped in the last budget but it is manageable,' says finance minister",2020-02-28,0,0.5482221245765686
530,CBC,Hundreds turn out for Fort McMurray's 1st retail cannabis store. 'I’m just pumped to get it now and I want to go home and try out some supply',2019-06-27,0,0.5695805549621582
531,CBC,"The life-saving medicine she needs is cheap, common and unavailable in Canadian pharmacies. Cassidy Armstrong among a fewer than 200 Canadians who must apply for access",2020-01-30,0,0.679236650466919
532,CBC,'None of them speak my language': Frustration with politicians echoes across Canada: Peter Mansbridge. Talking with average Canadians reveals an undercurrent of feeling ahead of Monday’s federal election,2019-10-18,0,0.6121529936790466
533,CBC,Alibaba founder Jack Ma steps down as chairman of Chinese e-commerce giant. Chinese retailers facing uncertainty as Beijing and Washington battle over trade,2019-09-10,0,0.67497318983078
534,CBC,'A mother should never ever have to be put in this position': Chilliwack mom on brink of homelessness. Michelle Paquette cares for 5 children; 2 have disabilities,2019-12-13,0,0.6817359328269958
535,CBC,'A mother should never ever have to be put in this position': Chilliwack mom on brink of homelessness. Michelle Paquette cares for 5 children; 2 have disabilities,2019-12-13,0,0.6817359328269958
536,CBC,"Kate's 5 fun things to do this weekend (Sept. 20 to 22). Doors Open is this weekend, along with a peace concert and the Open Sky Festival",2019-09-20,0,0.55120849609375
537,CBC,"WeWork hype was never anything more than 'unicorn feces,' says business prof. The real-estate startup dazzled investors by painting itself as a technology company, says Scott Galloway",2019-10-24,0,0.5268869996070862
538,CBC,"New cabinet must make the best of an uncertain economic outlook: Don Pittis. Market indicators turn optimistic on global economy but others say, 'Hold on'",2019-12-03,0,0.5989806056022644
539,CBC,"WeWork hype was never anything more than 'unicorn feces,' says business prof. The real-estate startup dazzled investors by painting itself as a technology company, says Scott Galloway",2019-10-24,0,0.5268869996070862
540,CBC,Pot producers implore Ontario to open more stores. Just 24 legal retailers open in Ontario compared to 324 in Alberta,2019-11-13,0,0.5671390295028687
541,CBC,"WeWork hype was never anything more than 'unicorn feces,' says business prof. The real-estate startup dazzled investors by painting itself as a technology company, says Scott Galloway",2019-10-24,0,0.5268869996070862
542,CBC,Pot producers implore Ontario to open more stores. Just 24 legal retailers open in Ontario compared to 324 in Alberta,2019-11-13,0,0.5671390295028687
543,CBC,"New cabinet must make the best of an uncertain economic outlook: Don Pittis. Market indicators turn optimistic on global economy but others say, 'Hold on'",2019-12-03,0,0.5989806056022644
544,CBC,Meet The Montreal Children's Library — our CBC charity of 2019. The 90-year-old library was created by 7 women who wanted to boost literacy,2019-12-04,0,0.6320653557777405
545,CBC,Meet The Montreal Children's Library — our CBC charity of 2019. The 90-year-old library was created by 7 women who wanted to boost literacy,2019-12-04,0,0.6320653557777405
546,CBC,"Thefts in hospitals lead to lockup of masks, protective gear amid COVID-19 supply shortage. Nurses' frustrations grow as hospitals seek to ration crucial PPE supplies in COVID-19 crisis",2020-04-10,0,0.6330350041389465
547,CBC,"Emboldened by impending acquittal, Trump uses state of the union as stump speech. An emboldened U.S. president sees little reason to reach across the aisle",2020-02-06,0,0.5517560839653015
548,CBC,New picture book about the ABCs of aviation aims to inspire little girls and boys to fly. Main character honours one of Canada's first Indigenous female commercial pilots,2019-08-13,0,0.6380547881126404
549,CBC,"U.S. reports on GDP, consumer spending remain positive. Improvement in economic data seemingly reduces the risks of a recession in the near term",2019-11-27,0,0.5532447099685669
550,CBC,Vancouver is still in a housing crisis. But when will we know if it's over?. It's a question without a defined answer — but one that could have big policy implications down the road,2019-07-07,0,0.6297975182533264
551,CBC,Vancouver is still in a housing crisis. But when will we know if it's over?. It's a question without a defined answer — but one that could have big policy implications down the road,2019-07-07,0,0.6297975182533264
552,CBC,Vape product concerns weigh on Canadian cannabis companies looking for sales boost. Investigators point to THC as likely playing a role in vaping-related illnesses,2019-09-30,0,0.6481010913848877
553,CBC,Vape product concerns weigh on Canadian cannabis companies looking for sales boost. Investigators point to THC as likely playing a role in vaping-related illnesses,2019-09-30,0,0.6481010913848877
554,CBC,B.C. seniors face up to 2-month wait for more effective flu vaccine. Fluzone High-Dose vaccine produces a stronger immune response in seniors who are vulnerable to the flu,2019-10-09,0,0.6297093033790588
555,CBC,Fed chair sees North America as an economic oasis in 2020: Don Pittis. Solidifying our trade link with the U.S. means optimism could spread north next year,2019-12-12,0,0.5518060326576233
556,CBC,The best of Halloween on CBC Gem. Have the perfect Halloween snuggled up with these spooky specials.,2019-10-31,0,0.6511147022247314
557,CBC,The battle to keep this country together will be harder in some provinces than others. The Canada Votes newsletter has been your tip-sheet for the 2019 federal election.,2019-10-27,0,0.6310294270515442
560,CBC,Photographer David Yarrow gets up close and personal in the name of art. The renowned Scottish photographer's first exhibit in Vancouver opens this week,2019-10-19,0,0.5515573024749756
561,CBC,U.S. extends temporary sales permit to Huawei for 90 days. Move comes a day after Trump said U.S. should not do business with Chinese tech giant,2019-08-19,0,0.6300652623176575
562,CBC,U.S. extends temporary sales permit to Huawei for 90 days. Move comes a day after Trump said U.S. should not do business with Chinese tech giant,2019-08-19,0,0.6300652623176575
563,CBC,U.S. extends temporary sales permit to Huawei for 90 days. Move comes a day after Trump said U.S. should not do business with Chinese tech giant,2019-08-19,0,0.6300652623176575
564,CBC,Photographer David Yarrow gets up close and personal in the name of art. The renowned Scottish photographer's first exhibit in Vancouver opens this week,2019-10-19,0,0.5515573024749756
566,CBC,"Hong Kong airport protests are a warning that violence is bad for business: Don Pittis. Hong Kong used to have a regional lock on business services, but not anymore",2019-08-15,0,0.5457383394241333
567,CBC,"British PM Theresa May says she'll resign on June 7. Conservative leadership contest to begin June 10, with U.K. divided over Brexit battle",2019-05-24,0,0.5480372905731201
568,CBC,Australian stores ration toilet paper amid coronavirus panic buying. Most of Australia's 42 COVID-19 cases linked to cruise ship docked in Japan ,2020-03-04,0,0.5935154557228088
569,CBC,Hong Kong court to hear assault case against student shot by police. 18-year-old in stable condition in hospital,2019-10-03,0,0.6310968399047852
572,CBC,"Housing group wants city to license landlords. Renters, neighbours, landlords asked to fill out survey by Sept. 4.",2019-08-29,0,0.5508599877357483
573,CBC,"Energy prices spike after Saudi oil attack, U.S. blames Iran. Trump says U.S. 'locked and loaded' to respond, Iran calls U.S. claims 'maximum lies'",2019-09-16,0,0.6777488589286804
574,CBC,A week of tax promises that are more about politics than policy. All parties say they want to simplify the tax system — but their platforms say something else,2019-09-30,0,0.5480712652206421
575,CBC,"Housing group wants city to license landlords. Renters, neighbours, landlords asked to fill out survey by Sept. 4.",2019-08-29,0,0.5508599877357483
576,CBC,"Old store, new life: How plants and patterns are reviving a historic St. John's building. The 150-year-old Templeton's building has some new tenants",2019-07-08,0,0.6801601648330688
577,CBC,COVID-19 outbreak: Here's what's happening around the world Friday. WHO director says risk of spread and impact 'very high at a global level',2020-02-29,0,0.629608154296875
578,CBC,"Posh corner of London to get 55 affordable apartments, thanks to local church. The units will bolster the well-heeled northwest, an underserved section of the city",2019-08-29,0,0.552325963973999
579,CBC,COVID-19 outbreak: Here's what's happening around the world Friday. WHO director says risk of spread and impact 'very high at a global level',2020-02-29,0,0.629608154296875
580,CBC,Auxly Cannabis signs $123M deal with tobacco giant Imperial Brands. Vancouver firm will get global licences to the British tobacco company's vaping technology,2019-07-25,0,0.682067334651947
581,CBC,"Bookshop on wheels makes the connection between books and readers. More than 2,200 titles wedged onto the shelves of the Daisy Chain Book Company",2019-07-25,0,0.5328988432884216
582,CBC,"Germany's Deutsche Bank to cut 18,000 jobs by 2022 in overhaul. Restructuring follows failure in April of merger talks with German rival Commerzbank",2019-07-07,0,0.6792898178100586
583,CBC,"Bookshop on wheels makes the connection between books and readers. More than 2,200 titles wedged onto the shelves of the Daisy Chain Book Company",2019-07-25,0,0.5328988432884216
584,CBC,"Germany's Deutsche Bank to cut 18,000 jobs by 2022 in overhaul. Restructuring follows failure in April of merger talks with German rival Commerzbank",2019-07-07,0,0.6792898178100586
