Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
923,CBC,Edmonton small businesses hurting due to  COVID-19 shutdown. New $82B federal aid package offers some relief but worries persist,2020-03-19,-1,0.4456058144569397
924,CBC,"'They're flat broke': Salmon fishermen demand disaster relief for failed season. Union president argues low salmon returns a climate change impact like forest fires, flood, tornadoes",2019-08-22,0,0.8272520303726196
925,CBC,"Graham Construction a 'missing link' in Children's Hospital worksite death trial, defence lawyer says. Lawyer for supplier questions why general contractor not implicated in trial too ",2019-08-15,0,0.851749062538147
926,CBC,Colchester has no harrassment policy as it tackles allegation. County CAO hires independent investigator to look into accusation against councillor,2020-01-07,0,0.9321438670158386
927,CBC,Trial stemming from Children's Hospital construction death hears lift fell and hit Eric Ndayishimiye. Lawyer for subcontractor hints at 'damaging' evidence against lift supplier,2019-08-13,0,0.818760871887207
928,CBC,Bike Share getting a big new cash infusion. System expected to grow by 35% in 2020,2020-01-14,0,0.9589221477508545
929,CBC,"Ottawa will allow temporary foreign workers, international students into Canada. Deputy PM confirmed Friday people with work or student visas will be allowed into Canada despite travel ban",2020-03-20,0,0.9771134853363037
930,CBC,Ontario releases list of essential workplaces that can remain open amid COVID-19 outbreak. All 'non-essential' or 'at-risk' workplaces must close by 11:59 p.m. on Tuesday ,2020-03-24,0,0.988183319568634
931,CBC,"P.E.I. senators call on Ottawa to incentivize farming jobs during COVID-19. 'Crops will not get harvested and we are going to have an issue with food security,' says Sen. Diane Griffin",2020-04-11,0,0.6694558262825012
932,CBC,"Annapolis County council buys Upper Clements Park to attract boarding school. Municipal officials believe proposed $62M school will result in significant spending, employment in community",2020-03-17,0,0.7941020131111145
933,CBC,Is cannabis a crop or commercial product? Why rural municipalities want growers to pay more taxes. Some groups are saying growers shouldn't be taxed at the agricultural rate,2019-08-21,0,0.9500554800033569
935,CBC,"Independent shops, organizations close in Sask. as economic uncertainty prevails. Limitations on gatherings and social distancing abundant in bid to flatten curve of COVID-19",2020-03-18,0,0.9624996781349182
936,CBC,"Impact to Alberta's oil and gas could put Canada on brink of recession, says Conference Board. COVID-19 and oil price war involving OPEC and Russia are some of the key issues",2020-03-17,0,0.9206628203392029
937,CBC,"DND ordered to pay $25K for 'pure and simple racial prejudice'. 'The employer’s attitude that the grievor could not succeed as a mechanic ... was racist,' says panel",2019-07-14,0,0.9178578853607178
938,CBC,P.E.I. government announces new $750K fund for farmers during COVID-19 pandemic. Recreational fishing season will be delayed till June 1,2020-04-09,0,0.9974396228790283
939,CBC,Irving Oil charged in connection with refinery explosion last year. WorkSafeNB lays 3 charges under Occupational Health and Safety Act ,2019-10-07,0,0.978192925453186
940,CBC,"Sudbury's mayor delivers fifth State of the City Address. Unemployment rate is the lowest it's been in years, says mayor",2019-06-28,0,0.8736556172370911
942,CBC,"'Avoid all non-essential travel': N.W.T. government prepares emergency responses for COVID-19. No reported cases of novel coronavirus in territory to date, risk remains low",2020-03-15,0,0.8002532124519348
943,CBC,"Independent shops, organizations close in Sask. as economic uncertainty prevails. Limitations on gatherings and social distancing abundant in bid to flatten curve of COVID-19",2020-03-18,0,0.9624996781349182
944,CBC,Irving Oil charged in connection with refinery explosion last year. WorkSafeNB lays 3 charges under Occupational Health and Safety Act ,2019-10-07,0,0.978192925453186
945,CBC,"Impact to Alberta's oil and gas could put Canada on brink of recession, says Conference Board. COVID-19 and oil price war involving OPEC and Russia are some of the key issues",2020-03-17,0,0.9206628203392029
947,CBC,"Edmonton man barred from leaving Pakistan fights to come home. 'They asked me questions like, ""Did you ever spy,""': Rab Nawaz, who has been stuck in Pakistan for 10 months",2019-08-21,0,0.8690739870071411
948,CBC,"California bill giving protections to Uber drivers, other gig economy workers, moves ahead. Could have U.S.-wide implications on the nature of work for legions of gig employees",2019-09-11,-1,0.4386349320411682
949,CBC,"'We're all in this together': a push for accessibility  for all British Columbians. Accessibility benefits everyone because anyone can have an injury, advocate says",2019-10-04,0,0.9930084943771362
950,CBC,Former Fredericton police officer won't get more jail time for probation breach. Darrell Brewer returned to court Friday,2020-01-03,0,0.9163742661476135
951,CBC,"'Avoid all non-essential travel': N.W.T. government prepares emergency responses for COVID-19. No reported cases of novel coronavirus in territory to date, risk remains low",2020-03-15,0,0.8002532124519348
952,CBC,P.E.I. government announces new $750K fund for farmers during COVID-19 pandemic. Recreational fishing season will be delayed till June 1,2020-04-09,0,0.9974396228790283
953,CBC,Winnipeg couple's missing cat found in rubble days after Boxing Day apartment fire. Worker located Houles' family pet Saturday while demolishing burned-out building,2019-12-30,0,0.9674610495567322
954,CBC,Your questions answered about COVID-19 in Quebec. If you have symptoms call 1-877-644-4545 or visit Montreal’s downtown walk-in clinic ,2020-03-23,0,0.9927436113357544
955,CBC,"Coronavirus trade slowdowns like 'an anaconda squeezing' for Manitoba businesses, says manufacturers' group. Small businesses could suffer most from coronavirus hit to the economy, HR expert says",2020-03-16,0,0.6563081741333008
956,CBC,Kinew says he'll hire more nurses but PCs say there's already a job for every nurse who wants one. NDP leader says ER wait times have increased but numbers are more complicated ,2019-08-14,-1,0.4776535928249359
957,CBC,"At a hard-hit nursing home in Laval, almost 'war-like' conditions prompt resignations. 'I admit defeat,' says one nurse who quit on Friday, burnt out from long hours and staff shortages",2020-04-27,0,0.6174271106719971
958,CBC,"Coronavirus trade slowdowns like 'an anaconda squeezing' for Manitoba businesses, says manufacturers' group. Small businesses could suffer most from coronavirus hit to the economy, HR expert says",2020-03-16,0,0.6563081741333008
959,CBC,P.E.I. government announces new $750K fund for farmers during COVID-19 pandemic. Recreational fishing season will be delayed till June 1,2020-04-09,0,0.9974396228790283
960,CBC,Roughly 110 Lakeside Plastics employees temporarily laid off due to GM strike. The strike began Sept. 15,2019-09-23,0,0.9763193130493164
962,CBC,"Food banks, shelters race to protect Montrealers living in poverty from COVID-19. Moisson Montréal calls out to the community for volunteers while Old Brewery Mission scales back services",2020-03-14,0,0.9825381636619568
963,CBC,Low-income rates could rise as StatsCan moves to redraw poverty line. Poverty rates increased by 2.2 per cent the last time the measurement changed in 2008,2019-12-23,0,0.6722970604896545
964,CBC,'Disheartened' N.W.T. friendship centres ask MLAs to reinstate funding. N.W.T government decided it would sunset its $250K/year investment in its latest budget,2020-03-11,0,0.9449370503425598
967,CBC,Low-income rates could rise as StatsCan moves to redraw poverty line. Poverty rates increased by 2.2 per cent the last time the measurement changed in 2008,2019-12-23,0,0.6722970604896545
968,CBC,"N.W.T. government hoping to shoot wolves by air next week. 'Under no circumstances' is successful bidder to release photos or videos to public, government says",2020-03-20,0,0.9630624651908875
969,CBC,Shortages of money and food complicate Morberg House's pandemic plans. St. Boniface Street Links setting up emergency shelter for homeless during COVID-19 outbreak,2020-03-20,0,0.8629846572875977
970,CBC,"How one ex-gang member is addressing the 'root causes' of crime. 'I’m part of what created the problem there, what can I do to turn it around?'",2020-05-15,0,0.8593087196350098
971,CBC,"How one ex-gang member is addressing the 'root causes' of crime. 'I’m part of what created the problem there, what can I do to turn it around?'",2020-05-15,0,0.8593087196350098
972,CBC,$69M in aid coming to beleaguered forestry workers in B.C.'s Interior. Thousands of workers laid off and at least 22 Interior mills closed or curtailed operations so far this year ,2019-09-17,0,0.8907899260520935
973,CBC,"Future Majority campaigning for youth to vote in upcoming federal election. Group not telling youth how to vote, but educating them on party platforms",2019-09-17,0,0.9935703277587891
974,CBC,"Ontario's top court to assess how far systemic racism should play role in sentencing. 'In our system, a sentence is not just about the crime,' Superior Court judge wrote about case last year",2019-09-07,0,0.9242544174194336
975,CBC,'Disheartened' N.W.T. friendship centres ask MLAs to reinstate funding. N.W.T government decided it would sunset its $250K/year investment in its latest budget,2020-03-11,0,0.9449370503425598
976,CBC,"Future Majority campaigning for youth to vote in upcoming federal election. Group not telling youth how to vote, but educating them on party platforms",2019-09-17,0,0.9935703277587891
977,CBC,Waterloo city council to denounce Quebec's religious symbols law. Motion passed at committee meeting Monday,2019-09-17,0,0.9967262744903564
978,CBC,$69M in aid coming to beleaguered forestry workers in B.C.'s Interior. Thousands of workers laid off and at least 22 Interior mills closed or curtailed operations so far this year ,2019-09-17,0,0.8907899260520935
979,CBC,"Ontario's top court to assess how far systemic racism should play role in sentencing. 'In our system, a sentence is not just about the crime,' Superior Court judge wrote about case last year",2019-09-07,0,0.9242544174194336
980,CBC,"Alberta NDP launching efforts to regain support among rural voters. 'We hadn't really done the work to reach out to those folks and build from there,' Rachel Notley says",2019-12-31,0,0.9390577077865601
981,CBC,NDP pledge to put youth first with 25-year-old candidate in Nunavut. Mumilaaq Qaqqaq announced her candidacy Thursday in Iqaluit,2019-10-11,0,0.9646260142326355
982,CBC,$69M in aid coming to beleaguered forestry workers in B.C.'s Interior. Thousands of workers laid off and at least 22 Interior mills closed or curtailed operations so far this year ,2019-09-17,0,0.8907899260520935
983,CBC,"How one ex-gang member is addressing the 'root causes' of crime. 'I’m part of what created the problem there, what can I do to turn it around?'",2020-05-15,0,0.8593087196350098
984,CBC,"How one ex-gang member is addressing the 'root causes' of crime. 'I’m part of what created the problem there, what can I do to turn it around?'",2020-05-15,0,0.8593087196350098
985,CBC,"How one ex-gang member is addressing the 'root causes' of crime. 'I’m part of what created the problem there, what can I do to turn it around?'",2020-05-15,0,0.8593087196350098
986,CBC,Ottawa police consider price hike for volunteer background checks. Volunteer checks now processed for free would cost $20 under new proposal,2019-05-23,0,0.9933512806892395
988,CBC,Japan's traditional work culture takes precedence over physical distancing in Tokyo. One survey found only 13% of Japanese employees working from home amid coronavirus pandemic,2020-05-04,0,0.49170994758605957
989,CBC,'Disheartened' N.W.T. friendship centres ask MLAs to reinstate funding. N.W.T government decided it would sunset its $250K/year investment in its latest budget,2020-03-11,0,0.9449370503425598
990,CBC,"April 1 is rent day. Here's what you need to know if COVID-19 has you worried about paying. Province has halted evictions, landlords given a 6-month deferral on mortgages",2020-03-31,0,0.9727174043655396
991,CBC,"Conservative leadership gets committed candidate as political heavyweights mull options. Bryan Brulotte, veteran political organizer and businessman, intends to enter race",2019-12-16,0,0.967206597328186
992,CBC,"'I've been exonerated in the eyes of the court but not everybody,' says Dennis Oland, acquitted for murder. Many formerly accused suffer from lingering stigma and lasting trauma in their lives even after acquittal",2020-03-23,0,0.7175366878509521
993,CBC,"Too many Manitobans relying on welfare, new marching orders for government ministers say. The instructions include new emission targets, gaming revenue for legions, smoking ban at gaming facilities",2020-03-05,0,0.9641260504722595
994,CBC,"Is the federal carbon tax killing jobs? Experts say answer isn't 'black and white'. 'It is killing jobs because it's making us less competitive,' says Sask. trade minister",2019-08-25,-1,0.559508204460144
995,CBC,This graduation coach will help black youth in Windsor-Essex succeed and achieve. Venus Olla said her focus is to connect with students and offer them support,2020-03-10,0,0.962680459022522
996,CBC,B.C. declares provincial state of emergency to respond to COVID-19. B.C. Public Safety Minister Mike Farnworth calls for 'all hands on deck' approach to combat COVID-19,2020-03-18,0,0.9489929676055908
997,CBC,Business groups wary of calls for paid sick day laws as COVID-19 looms. Canadian Federation of Independent Business says 'one-size-fits-all' model in N.S. unfair to employers,2020-03-12,0,0.4898415505886078
998,CBC,Former Obama White House counsel acquitted in foreign lobbying case. Prosecution was offshoot of special counsel Robert Mueller's Russia investigation,2019-09-04,0,0.9392641186714172
999,CBC,"'I've been exonerated in the eyes of the court but not everybody,' says Dennis Oland, acquitted for murder. Many formerly accused suffer from lingering stigma and lasting trauma in their lives even after acquittal",2020-03-23,0,0.7175366878509521
1000,CBC,"From 1919 to #MeToo: A century of progress, but still 'a long way to go' for women in the workplace. As labour parade marks 100th anniversary of Winnipeg strike, women reflect on gains made and work still to do ",2019-05-24,0,0.8210002779960632
1001,CBC,"'People are good': Homeless Nova Scotian overwhelmed by support after paper shares her story. Joni Rutledge was living in her car after losing three of her toes, her job and her apartment ",2019-12-23,0,0.935694694519043
1002,CBC,Here's why an N.L. approach to increasing women in the trades is going countrywide. Office to Advance Women Apprentices is expanding,2019-12-08,0,0.9600657224655151
1003,CBC,"Government set to announce $25B aid package to help Canadians through COVID-19 crisis. Parliament could be recalled to pass emergency measures; Trudeau says crisis could last weeks, months",2020-03-17,0,0.7714002132415771
1004,CBC,"'Just cruel': Halifax police rescinded job offer to daughter of wrongfully convicted man. Glen Assoun's daughter, Amanda Huckle, graduated near the top of her class at Atlantic Police Academy ",2019-11-21,0,0.7556384205818176
1005,CBC,"Is the federal carbon tax killing jobs? Experts say answer isn't 'black and white'. 'It is killing jobs because it's making us less competitive,' says Sask. trade minister",2019-08-25,-1,0.559508204460144
1006,CBC,This woman is taking on McDonald's in the Me Too era — and she's not alone. Fast-food giant facing 25 new sexual harassment complaints from workers,2019-05-22,0,0.7241221070289612
1007,CBC,"'People are good': Homeless Nova Scotian overwhelmed by support after paper shares her story. Joni Rutledge was living in her car after losing three of her toes, her job and her apartment ",2019-12-23,0,0.935694694519043
1008,CBC,Here's why an N.L. approach to increasing women in the trades is going countrywide. Office to Advance Women Apprentices is expanding,2019-12-08,0,0.9600657224655151
1009,CBC,"Vanishing act: Ghosting moves from the dating world to the job market. In this hot labour market, some workers aren't showing up for interviews or even their first day on the job",2019-11-08,0,0.7683771848678589
1010,CBC,"'Just cruel': Halifax police rescinded job offer to daughter of wrongfully convicted man. Glen Assoun's daughter, Amanda Huckle, graduated near the top of her class at Atlantic Police Academy ",2019-11-21,0,0.7556384205818176
1011,CBC,"Calgary projects for homeless military veterans include tiny home village. There are about 2,500 homeless veterans in Canada",2019-08-28,0,0.9911547899246216
1012,CBC,This anti-racism adviser criticized PM's blackface. She says it cost her federal job. Manjot Bains says she felt forced to quit a job she loved after being reprimanded for speaking about scandal,2019-12-14,0,0.8757157325744629
1013,CBC,"Journalist-turned-bank robber was depressed and unemployed, lawyer tells court. Stephen Vogelsang pleaded guilty to 2 counts of robbery",2019-08-27,0,0.9455625414848328
1014,CBC,"Failure to fill open positions has put London in 'jobs crisis,' mayor's office says. Report says the problem isn't a lack of local job openings, but a failure in filling them",2019-06-26,0,0.6505231261253357
1015,CBC,Sask. agencies get $4.5M from province to help people get out of gangs. The money is part of $11.9M from the federal government announced in March,2019-12-12,0,0.9962627291679382
1016,CBC,"Journalist-turned-bank robber was depressed and unemployed, lawyer tells court. Stephen Vogelsang pleaded guilty to 2 counts of robbery",2019-08-27,0,0.9455625414848328
1017,CBC,"'Just cruel': Halifax police rescinded job offer to daughter of wrongfully convicted man. Glen Assoun's daughter, Amanda Huckle, graduated near the top of her class at Atlantic Police Academy ",2019-11-21,0,0.7556384205818176
1018,CBC,"Failure to fill open positions has put London in 'jobs crisis,' mayor's office says. Report says the problem isn't a lack of local job openings, but a failure in filling them",2019-06-26,0,0.6505231261253357
1019,CBC,This anti-racism adviser criticized PM's blackface. She says it cost her federal job. Manjot Bains says she felt forced to quit a job she loved after being reprimanded for speaking about scandal,2019-12-14,0,0.8757157325744629
1020,CBC,"Hamilton hits $1B in building permits in just 8 months. It's the fastest the city has ever hit $1B, according to officials",2019-08-20,0,0.9869017004966736
1021,CBC,"Looking to sell your house? It's going to take a while, say housing experts. Real estate agent Mike Turner has a few tips if you have to sell in this market",2019-08-20,0,0.9578914642333984
1022,CBC,Former teacher questions Alberta Teachers' Association impartiality during conflicts. ATA says safeguards ensure fair representation in teacher-principal conflicts,2019-12-16,0,0.986831784248352
1023,CBC,"Changes to banked overtime, holiday pay and youth minimum wage introduced in legislature. New youth minimum wage of $13 an hour due would take effect June 26",2019-05-27,0,0.9975628852844238
1024,CBC,COVID-19 pandemic pauses Alberta government plans for health cuts. Province will likely increase the number of front-line health staff,2020-03-14,0,0.48466840386390686
1025,CBC,New $1M fund announced for Islanders ineligible for other relief programs. 'Special Situations Fund' is available to those who don't qualify for other provincial or federal supports,2020-04-02,0,0.9915135502815247
1026,CBC,"Across-the-board cuts to community grants in Winnipeg budget will have 'significant impact': non-profits. City's 2020 budget, announced Friday, includes 10% cut to nearly all annual grants",2020-03-07,0,0.9434694051742554
1027,CBC,"Federal minister resists calls to shut down Atlantic lobster fishery. Bernadette Jordan says harvesters have requested delays, but there is no plan to close any of the fisheries",2020-04-03,0,0.7628898620605469
1028,CBC,"Economic outcomes improving for Indigenous people — but not fast enough, report says. Parity between Indigenous, non-Indigenous Canadians won't be reached by 2022 at current pace: NIEDB",2019-06-12,0,0.8431733846664429
1029,CBC,MUN student loses $5K in job scam that targeted schools across Canada. Atlantic universities have launched database to track and stop fraudulent employment ads,2019-10-28,0,0.9246845841407776
1030,CBC,"CFL, CFLPA at impasse over contingency plan as sides grapple with unique circumstance. Per collective bargaining agreement, both sides must come to an agreement",2020-04-24,0,0.9931775331497192
1031,CBC,"CFL, CFLPA at impasse over contingency plan as sides grapple with unique circumstance. Per collective bargaining agreement, both sides must come to an agreement",2020-04-24,0,0.9931775331497192
1032,CBC,Ottawa airport facing 'devastating decline' due to COVID-19. Officials say it could be years before service to some destinations returns,2020-04-04,0,0.6719670295715332
1033,CBC,"DFO announces new office, jobs for Labrador. VP of NunatuKavut council hopes announcement is more than pre-election promise ",2019-08-14,0,0.9929002523422241
1036,CBC,"Psychiatric patients taking opioids require holistic approach, researcher says. Report looked at data from all 14 Local Healthcare Integration Networks (LHIN) in Ontario",2019-12-13,0,0.988373875617981
1037,CBC,"Economic outcomes improving for Indigenous people — but not fast enough, report says. Parity between Indigenous, non-Indigenous Canadians won't be reached by 2022 at current pace: NIEDB",2019-06-12,0,0.8431733846664429
1038,CBC,"Across-the-board cuts to community grants in Winnipeg budget will have 'significant impact': non-profits. City's 2020 budget, announced Friday, includes 10% cut to nearly all annual grants",2020-03-07,0,0.9434694051742554
1039,CBC,New $1M fund announced for Islanders ineligible for other relief programs. 'Special Situations Fund' is available to those who don't qualify for other provincial or federal supports,2020-04-02,0,0.9915135502815247
1040,CBC,"Classroom wellness a priority for St. John's student on PM's youth council. Conor McIsaac hopes to improve mental health, employment equality",2019-08-09,0,0.7435465455055237
1041,CBC,"Psychiatric patients taking opioids require holistic approach, researcher says. Report looked at data from all 14 Local Healthcare Integration Networks (LHIN) in Ontario",2019-12-13,0,0.988373875617981
1042,CBC,"Feds commit $1.7M to prevent workplace sexual harassment on P.E.I.. Money will create campaigns aimed at prevention, education",2019-12-10,0,0.9938667416572571
1043,CBC,Yellowknife Northwestel employees struggle for answers as jobs move to Whitehorse. Northwestel spokesperson denies any staff have left company in wake of job relocation,2019-12-02,0,0.8630486726760864
1044,CBC,Working while sick: some Nova Scotians can't afford a day off. Legislation tabled by NDP could mandate paid sick days in Nova Scotia if passed,2020-03-05,0,0.9798808693885803
1045,CBC,"Pandemic pressure may be fatal to many retailers, small business owners fear. Former Board of Trade president writes letter to government",2020-04-24,0,0.8884819149971008
1046,CBC,"Feds commit $1.7M to prevent workplace sexual harassment on P.E.I.. Money will create campaigns aimed at prevention, education",2019-12-10,0,0.9938667416572571
1047,CBC,"Striking Alaska ferry workers union, state reach tentative deal. The Inlandboatmen's Union of the Pacific represents about 430 workers, according to the state",2019-08-02,0,0.9919599890708923
1048,CBC,"Striking Alaska ferry workers union, state reach tentative deal. The Inlandboatmen's Union of the Pacific represents about 430 workers, according to the state",2019-08-02,0,0.9919599890708923
1049,CBC,Ruling allows Yukon government to disregard 'repetitious' access to information requests. Information and privacy commissioner says restricting access 'should not be taken lightly',2019-08-01,0,0.9827128648757935
1050,CBC,Canada shares expertise with Germany on successfully integrating immigrants. Immigration Minister Marco Mendicino says Canada viewed as 'role model' by some G7 countries,2020-03-03,0,0.8567427396774292
1051,CBC,"Chatham-Kent women to donate $5K over next 5 years for mental health, addiction, homelessness. Coun. Karen Kirkwood-Whyte says the goal is to recruit four more groups of women to continue donations",2020-02-29,0,0.977680504322052
1052,CBC,"New Alberta legislation would limit school board control over reserve funds. If bill passes, school boards would need permission to spend from reserves",2020-03-04,0,0.9959290623664856
1053,CBC,Edmonton Mennonite Centre for Newcomers opens new home. 'It’s remarkable; it’s phenomenal; we couldn’t be happier' ,2019-12-07,0,0.894855797290802
1054,CBC,Ottawa airport facing 'devastating decline' due to COVID-19. Officials say it could be years before service to some destinations returns,2020-04-04,0,0.6719670295715332
1055,CBC,Edmonton Mennonite Centre for Newcomers opens new home. 'It’s remarkable; it’s phenomenal; we couldn’t be happier' ,2019-12-07,0,0.894855797290802
1056,CBC,Yellowknife Northwestel employees struggle for answers as jobs move to Whitehorse. Northwestel spokesperson denies any staff have left company in wake of job relocation,2019-12-02,0,0.8630486726760864
1057,CBC,"Legal aid cuts haven't created a backlog in Hamilton yet, but lawyers fear next year. Supporters of legal aid marched through downtown Tuesday",2019-08-01,0,0.9349254965782166
1058,CBC,"CFL, CFLPA at impasse over contingency plan as sides grapple with unique circumstance. Per collective bargaining agreement, both sides must come to an agreement",2020-04-24,0,0.9931775331497192
1059,CBC,"Montreal has been all talk, no action on racial profiling, says Quebec's human rights commission. The commission presented a brief on the final day of public consultations on systemic racism",2019-12-05,0,0.9725437164306641
1060,CBC,Andrew Parsons says he can't say much on Jonathan Henoche homicide. CBC News has learned some correctional officers have been suspended,2019-12-06,0,0.9338760375976562
1061,CBC,"SaskTel union votes in favour of strike mandate. No strike for now, at least until after round of bargaining set for mid-August",2019-07-22,0,0.9973714351654053
1062,CBC,"First phase of Alberta's $25-per-day daycare pilot ending in June, future funding uncertain. More than 7,000 spaces are available around the province at $25 per day",2020-01-15,0,0.9908081889152527
1063,CBC,"6 flights set to repatriate Canadians stuck in India due to COVID-19. Estimated price per ticket is $2,900, according to an email from Global Affairs Canada",2020-04-01,0,0.9944885969161987
1064,CBC,"Winnipeg man sentenced to 16 years in prison for 'heinous,' repeated rape of 5-year-old girl. Abuse from former daycare worker 'devastating and emotionally traumatizing': judge",2019-07-19,0,0.859975278377533
1065,CBC,Canada's highest court won't hear WestJet appeal in sexual harassment case. Supreme Court of Canada refused to hear airline's arguments to quash suit launched by former flight attendant,2019-07-18,0,0.8236764669418335
1066,CBC,"COVID-19 on P.E.I.: What's happening Monday, March 30. 7 new COVID-19 cases confirmed, P.E.I. now has 18 confirmed cases",2020-03-30,0,0.7413175106048584
1067,CBC,Paul Antle rules out running for Liberal leadership again. Businessman who lost to Dwight Ball in 2013 says he's focused on building aquaculture industry in Marystown,2020-02-26,0,0.6970219612121582
1068,CBC,Aquaculture defenders point to good-news stories and silver linings after salmon die-off. Industry brings valuable employment to rural Newfoundland and provides sustainable protein: association head,2019-10-08,0,0.9875050783157349
1069,CBC,"First phase of Alberta's $25-per-day daycare pilot ending in June, future funding uncertain. More than 7,000 spaces are available around the province at $25 per day",2020-01-15,0,0.9908081889152527
1070,CBC,This documentary about women in prison handed the cameras to the inmates themselves. New film Conviction follows the lives of a group of women in Nova Scotia's Burnside jail,2019-11-29,0,0.8334316611289978
1071,CBC,Edmonton business owner convicted on immigration charges denied chance to appeal. Bujar Rushiti argued he obtained ineffective legal counsel prior to 2018 guilty pleas,2019-11-22,0,0.9881707429885864
1072,CBC,"COVID-19 on P.E.I.: What's happening Monday, March 30. 7 new COVID-19 cases confirmed, P.E.I. now has 18 confirmed cases",2020-03-30,0,0.7413175106048584
1073,CBC,Aquaculture defenders point to good-news stories and silver linings after salmon die-off. Industry brings valuable employment to rural Newfoundland and provides sustainable protein: association head,2019-10-08,0,0.9875050783157349
1074,CBC,This documentary about women in prison handed the cameras to the inmates themselves. New film Conviction follows the lives of a group of women in Nova Scotia's Burnside jail,2019-11-29,0,0.8334316611289978
1075,CBC,Calgary to sell 5 city-owned parcels at discount for affordable housing. Federal government will contribute up to $48.5M for applicants who secure the land,2020-01-15,0,0.997256338596344
1076,CBC,"City of Edmonton, public library laying off nearly 2,100 employees. 'When it is safe to do so ... we will welcome back our colleagues'",2020-03-31,0,0.8905745148658752
1077,CBC,"4-year program aims to keep Toronto kids out of foster care. New program based on models used in U.S., Australia",2019-11-20,0,0.9747009873390198
1078,CBC,"Without immediate help, 'we are done,' Morberg House founder says as home struggles to keep doors open. Winnipeg home for men struggling with homelessness, addiction needs short-term financial help: Marion Willis",2019-11-14,0,0.9683229923248291
1079,CBC,All businesses seeing 30% drop in revenue due to pandemic will be eligible for 75% wage subsidies: Trudeau. PM warns of 'serious consequences' for companies that abuse the system,2020-03-30,0,0.6866925954818726
1080,CBC,"Post-pandemic, advocates hope to see 'new appreciation,' support for gig workers. World leaders, local advocates call for 'hero' treatment of workers helping others get through COVID-19",2020-04-19,0,0.9009376764297485
1081,CBC,"Hundreds lose jobs after casting plant shuts down in Perth, Ont.. Closure marks another blow to small town's manufacturing base",2019-07-06,-1,0.6464054584503174
1082,CBC,"Hundreds lose jobs after casting plant shuts down in Perth, Ont.. Closure marks another blow to small town's manufacturing base",2019-07-06,-1,0.6464054584503174
1083,CBC,"OPINION | Road to recovery outlined in Alberta budget could be long, winding and full of potholes. Election focus on jobs, economy and pipelines has so far not led to more jobs or a stronger economy",2020-02-28,-1,0.6417015790939331
1084,CBC,"OPINION | Road to recovery outlined in Alberta budget could be long, winding and full of potholes. Election focus on jobs, economy and pipelines has so far not led to more jobs or a stronger economy",2020-02-28,-1,0.6417015790939331
1085,CBC,"COVID-19 on P.E.I.: What's happening Sunday, March 29. P.E.I. now has 11 confirmed cases of COVID-19",2020-03-29,0,0.96635901927948
1086,CBC,"An open letter to N.L.'s high school grads: Think twice about jumping ship. Your province made you who you are, Emily Bland writes — don't abandon it now",2019-06-29,0,0.9307090044021606
1087,CBC,Devastated young construction workers get outpouring of support after tools stolen. $2K in tools taken in break-in replaced by community ,2019-06-27,0,0.8524525761604309
1088,CBC,"Committee struck to help Brunswick Smelter employees through closure. Belledune plant slated to close by Dec. 31, putting 420 people out of work",2019-11-20,-1,0.5475162267684937
1089,CBC,"FedEx distribution centre being built in Sydney. Centre set to open in 2020, but company won't say how many jobs will be created",2019-11-12,0,0.9862030744552612
1090,CBC,"Vancouver police officer charged with sexual assault. Jagraj (Roger) Berar, 51, charged after alleged incident in Whistler this summer",2019-11-15,0,0.9728236794471741
1091,CBC,"COVID-19 on P.E.I.: What's happening Sunday, March 29. P.E.I. now has 11 confirmed cases of COVID-19",2020-03-29,0,0.96635901927948
1092,CBC,"Post-pandemic, advocates hope to see 'new appreciation,' support for gig workers. World leaders, local advocates call for 'hero' treatment of workers helping others get through COVID-19",2020-04-19,0,0.9009376764297485
1093,CBC,"Chatham, Ont. telecom TekSavvy says upcoming rate increase due to ISP court challenge, not COVID-19. TekSavvy says a $5 rate increase set for May was going to happen regardless of COVID-19",2020-03-28,0,0.9689868092536926
1094,CBC,"Alberta education cut expected to lay off thousands during pandemic. Temporary reduction, minister says, as schools transition to at-home learning",2020-03-28,0,0.8912180662155151
1095,CBC,Convicted Edmonton business owner seeks appeal on immigration charges. Bujar Rushiti argues he was given ineffective legal counsel prior to 2018 guilty pleas,2019-11-15,0,0.9779932498931885
1096,CBC,"Committee struck to help Brunswick Smelter employees through closure. Belledune plant slated to close by Dec. 31, putting 420 people out of work",2019-11-20,-1,0.5475162267684937
1097,CBC,"Proposed Alberta pension plan isn't about efficiency, says former AIMCo CEO. AIMCo would manage billions if Alberta were to withdraw from Canada Pension Plan",2019-11-14,0,0.9820253849029541
1098,CBC,Calgary Food Bank sees 'massive demand spike' even as provincial numbers drop. More single people and single parents turning to food bank for help,2019-11-13,0,0.8958632349967957
1099,CBC,Provincial government wants feedback on farm workplace safety. The province wants to hear from farmers and ranchers before they introduce the Farm Freedom and Safety Act,2019-07-12,0,0.9922722578048706
1100,CBC,"How YVR and the Musqueam forged a working relationship. The Musqueam and YVR Sustainability and Friendship Agreement has provided jobs, opportunities for band members",2019-06-22,0,0.9659531712532043
1101,CBC,This program matches employers with people with disabilities. Does it work?. The Discover Ability Network in Windsor-Essex has led to 800 matches so far,2019-06-20,0,0.9716846346855164
