,source,title_desc,publishedAt,raw_sentiment_score,indicator,annotation_type
88,Bloomberg,"Canada unexpectedly gains almost 67,000 jobs as private-sector hiring hits record. A sign of strength in an economy facing several other headwinds",2019-02-08,-1.3069408535957336,employment,predicted
89,Bloomberg,Shear joy: This alpaca whisperer's only career regret is not beginning sooner. This is part of BNN Bloomberg's series on odd jobs and the Canadians who work them.,2019-02-08,-1.0562936067581177,employment,predicted
90,Bloomberg,"Canadian expansion on track despite oil, trade headwinds: Morneau. 'Right now, we are continuing to forecast growth this year and for the forecastable future,' Finance Minister says in Davos",2019-01-25,-1.2188817858695984,employment,predicted
91,Bloomberg,"'Uncharted waters': Wall Street grows antsy as shutdown threat to stocks intensifies. Though U.S. equities have historically done well after shutdowns, this one 'has lasted an unprecedented amount of time with no end in sight'",2019-01-17,-1.2387053966522217,employment,predicted
93,Bloomberg,"Lululemon shares gain after boosting quarterly sales, profit forecast. Lululemon's preliminary data suggests it will sidestep the rout that derailed some companies' shares last week",2019-01-14,-0.40714750438928604,employment,predicted
92,Bloomberg,Newmont's deal for Goldcorp further erodes Canada’s gold clout. Canada's influence on the global mining industry appears to be shrinking by the day,2019-01-14,-1.4010649919509888,employment,predicted
94,Bloomberg,"Soft patch to keep Bank of Canada on hold today, but for how long?. Almost nobody expects a rate hike today; it’s what happens next that’s up in the air",2019-01-09,0.9937808513641357,employment,predicted
95,Bloomberg,The winners and losers of Canada's luxury housing market in 2019. Luxury-home markets across the biggest cities tumbled last year. Here's what Sotheby's expects in 2019,2019-01-09,0.18440717458724973,employment,predicted
96,Bloomberg,"The housing bear who predicted the 2008 slowdown says the worst is yet to come. 'Homebuyers have woken up to the fact that affordability is a major issue,' James Stack says",2019-01-07,-0.24326620995998385,employment,predicted
97,Bloomberg,Canada ends decent year for jobs with December slowdown. Even so jobless rate holds at lowest in more than four decades,2019-01-04,-1.2691335082054138,employment,predicted
98,Bloomberg,How baby boomers will blunt the next recession. Opinion: A mild labour market downturn may not feel like much of a downturn at all if it's happening at the same time as the baby boomers retire,2019-01-04,-1.4231740832328796,employment,predicted
99,Bloomberg,"Trump renews attacks on Federal Reserve, calls it the U.S. economy's 'only problem'. U.S. stocks fell back toward their session lows after Trump's outburst, with the S&P 500 Index on track to close at a 19-month low",2018-12-24,-1.4395622611045837,employment,predicted
100,Bloomberg,"The verdict is in: Canada's 2015 downturn amid shock oil collapse wasn't a recession. 'It was an extremely close vote,' but C.D. Howe's nonpartisan Business Cycle Council has determined the damage was too narrow to label a recession",2018-12-21,-1.4198850989341736,employment,predicted
101,Bloomberg,Canadian businesses trim sales expectations amid oil turmoil. Bank of Canada Governor Stephen Poloz puts a lot of weight on this survey,2018-12-21,-1.1017308235168457,employment,predicted
102,Bloomberg,"Fed raises interest rates, turns more cautious on outlook for 2019 hikes. U.S. stocks erased most of their gains after the decision, which struck a slightly less dovish tone than some investors had anticipated",2018-12-19,-1.2780722975730896,employment,predicted
103,Bloomberg,"Stocks plunge on growth concerns, trade tensions. The Dow Jones Industrial Average shed over 500 points Friday, bringing its decline in the abbreviated trading week to over 1,000",2018-12-07,-1.448366940021515,employment,predicted
104,Bloomberg,"Canada gains record 94,100 jobs and jobless rate falls to 40-year low. Strength comes as a major surprise to economists, who were expecting just 10,000 new jobs",2018-12-07,-1.045149564743042,employment,predicted
105,Bloomberg,"Dow plunges almost 800 points over flattening yield curve, lost confidence on U.S.-China trade deal. Observers calling out Trump over whether trade talks had created any meaningful breakthrough",2018-12-04,-1.221200704574585,employment,predicted
106,Bloomberg,"Men on Wall Street are so spooked by the #MeToo movement they're avoiding women at all costs. Wall Street risks becoming more of a boy's club, rather than less of one",2018-12-03,0.9433473944664001,employment,predicted
107,Bloomberg,Exploding demand for pot fuelling a jobs boom that has Canadian firms importing workers to keep up. Job openings in the cannabis industry have tripled in the past year and are expected to spike even more as edibles become legal,2018-12-03,0.08679951727390293,employment,predicted
108,Bloomberg,"Even if OPEC decides to cut, oil prices could still fall in 2019. Opinion: The group is unable to deliver sustainable reductions alone, and geopolitical forces may see other players unwilling to pitch in",2018-11-29,-1.4598371386528015,employment,predicted
109,Bloomberg,"Saudi money lost faith in crown prince long before Khashoggi's murder. Ever since royals and business chiefs were detained as part of a declared crackdown on corruption, rich Saudis have been trying to move money out of the kingdom",2018-11-27,-1.3823511600494385,employment,predicted
110,Bloomberg,'We're at a crisis and we don't even realize it': The dark side of Toronto's housing boom. Affordable housing is almost impossible to find as tighter mortgage rules and a surge in immigrants has created an all-out war for rentals,2018-11-26,-1.201116919517517,employment,predicted
111,Bloomberg,"Canada 6th in the world at attracting talent. Switzerland once again clinched the top spot in a global survey on fostering and attracting talent, in a top 10 list that includes Canada but not the U.S., and no Asian nations.",2018-11-19,1.2744078636169434,employment,predicted
112,Bloomberg,"Ontario sharpens axe as it readies plan to cut mounting $15-billion deficit. Ontario has the world's largest largest pile of sub-sovereign debt, clocking in at $338 billion",2018-11-15,0.24365747720003128,employment,predicted
113,Bloomberg,Senior citizens becoming choice employees at fast-food joints. The sullen teenager grinding through a restaurant shift after school was once a pop culture cliche—as American as curly fries.,2018-11-05,1.2542410492897034,employment,predicted
114,Bloomberg,"Sears posts job openings with bankruptcy filing ink still wet. Want to join the payroll of a bankrupt retailer this holiday season? Well, has Sears Holdings Corp. got a job for you.",2018-10-15,0.08426398038864136,employment,predicted
115,Bloomberg,"Toys ‘R’ Us job carnage drags on July U.S. payroll figures. The toll of one of the largest U.S. retail failures is evident in July employment statistics, which were held back by the collapse of Toys “R” Us.",2018-08-03,-1.146809160709381,employment,predicted
116,Bloomberg,"Number of Canadians receiving EI benefits hits record low. The number of people receiving jobless benefits fell to a record low in February, another reflection of diminishing labor market slack as the Bank of Canada weighs when to raise interest rates again.",2018-04-19,-1.2771801948547363,employment,predicted
117,Bloomberg,Rosenberg: ‘Question marks beneath the surface’ of Canada’s huge jobs beat. David Rosenberg has some questions about Canada’s December jobs numbers.,2018-01-05,-1.1947951912879944,employment,predicted
118,Bloomberg,"Best and worst Canadian cities in which to be a woman in 2017: Study. When it comes to the quality of life for women in Canada, not all cities are created equal.",2017-10-17,1.285331130027771,employment,predicted
119,Bloomberg,"Mexican searches for jobs in Canada spike: Report. Mexican job seekers are finding Canada more attractive since Donald Trump was elected U.S. president, a new report says.",2017-04-05,-0.9760316014289856,employment,predicted
120,Bloomberg,"Alberta member of Trudeau’s Youth Council seeks better knowledge of oil and gas sector. Sara Wheale has seen the struggles of Canada’s oil and gas industry first hand. Now the 22-year-old heavy oil field equipment operator from Breton, Alta will help to advise the government on national issues affecting the economy. Wheale beat out 16,000 applicants across the country to join 25 others on Justin Trudeau’s Youth Council.",2017-02-07,1.354515790939331,employment,predicted
121,Bloomberg,"Canada’s economy still ‘not out of the woods’ amid job gains in 2016: TD. Despite Canada’s employment gains last year, the country’s economy is still “not out of the woods,” according to TD Economics.",2017-01-04,-0.22252966463565826,employment,predicted
37,CBC,Male teacher at Greater Victoria daycare charged with sexual assault. Feng Pan released on undertaking not to engage in activity or employment with anyone under age of 16,2020-05-15,1.4690320491790771,employment,predicted
21,CBC,About 2.2 million Ontario workers lost jobs or faced big drop in hours due to COVID-19: watchdog. One silver lining: Sharp bounce-back possible if cases don't spike and require 2nd lockdown,2020-05-15,-1.3843400478363037,employment,predicted
62,CBC,Why millions of Americans are losing health coverage during COVID-19 pandemic. Mass joblessness has walloped country's employment-based health system,2020-05-14,-1.3463690280914307,employment,predicted
39,CBC,Student backlash prompts McMaster University to remove Hong Kong Police Force job postings. The school promptly removed the job listings after complaints from students,2020-05-14,-1.4640647768974304,employment,predicted
70,CBC,P.E.I. woman loses $700 to online job scam. 'They prey on these sort of grave disaster situations',2020-05-13,1.1455364227294922,employment,predicted
38,CBC,"StatsCan cracks down on early access to data after last week's jobs number leak. Bloomberg got the number early from someone, and the data agency is trying to find out who",2020-05-13,-1.3164617419242859,employment,predicted
54,CBC,"Hamilton economy in 'extraordinary pain' but will see strong comeback next year: report. Hamilton has lost roughly 8,500 jobs during the pandemic but all of them will likely return in 2021",2020-05-13,-1.0397942066192627,employment,predicted
34,CBC,COVID-19 forces London job fair to go virtual with a 'video game feel'. London job seekers and employers to connect online instead of in person,2020-05-12,1.289036512374878,employment,predicted
0,CBC,"Despite bleak job losses, Manitoba possesses Canada's sunniest pandemic employment picture. COVID-19 is hammering Manitoba, but effective unemployment is worse in every other province",2020-05-12,-1.4188220500946045,employment,predicted
56,CBC,"How to make your job search more successful — even during a recession. It's a tough time to be sure, but here's where two experts think you should start",2020-05-12,1.1169725060462952,employment,predicted
43,CBC,"Chris Hall: the pandemic recession is placing a new burden on women. Unlike previous recessions, this one is hitting the retail and services sectors the hardest",2020-05-09,-1.3095369935035706,employment,predicted
130,CBC,"Quebec unemployment rate soars to 17%, highest ever recorded. The province's economy lost an estimated 821,000 jobs in April",2020-05-09,-1.3973260521888733,employment,predicted
50,CBC,Windsor has highest jobless rate in Canada for fourth month straight. Canada lost almost two million jobs during the month of April,2020-05-08,-1.0752320289611816,employment,predicted
49,CBC,U.S. economy lost 20.5 million jobs in April. Unemployment rate surged to 14.7 per cent last month,2020-05-08,-1.2022374868392944,employment,predicted
51,CBC,P.E.I. loses more than 9K jobs in April. Island workforce records biggest drop in Canada,2020-05-08,-1.3638948202133179,employment,predicted
47,CBC,"Sask. economy has hopefully 'bottomed out' after losing 53,000 jobs in April, says economist. Saskatchewan unemployment rate reaches 11.3 per cent in April",2020-05-08,-0.21387032791972158,employment,predicted
46,CBC,Canada lost nearly 2 million jobs in April amid COVID-19 crisis: Statistics Canada. Statistics Canada says unemployment rate soared to 13% as full force of pandemic hit,2020-05-08,-1.4752641916275024,employment,predicted
45,CBC,"Working women on P.E.I. suffering more in pandemic. Unemployment rate higher for women, more leaving workforce",2020-05-08,-1.4794940948486328,employment,predicted
42,CBC,"Pandemic claims 1 in 12 Manitoba jobs so far, Statistics Canada says. Retail, restaurant and hotel workers account for 44% of job losses, with young adults, women hit hard",2020-05-08,-1.4145536422729492,employment,predicted
131,CBC,"Mount Pearl entrepreneur cast into limbo by pandemic is symbolic of soaring jobless rate. N.L. economy sheds jaw-dropping 29K jobs in April, while jobless rate soars to 16 per cent",2020-05-08,-0.2901920340955258,employment,predicted
72,CBC,"Ontario has now lost more than 1 million jobs during the COVID-19 pandemic. Unemployment rate climbs to 11.3%, with a warning that many workers have simply left the job market",2020-05-08,-1.4445891380310059,employment,predicted
48,CBC,"Nova Scotia lost 50,000 jobs in April amid COVID-19. New Statistics Canada data shows the economic hit from public health restrictions",2020-05-08,-1.4399763941764832,employment,predicted
60,CBC,"Calgary Transit to cut up to 450 jobs amid COVID-19 ridership slump, union says. 'For the ones that are going, it's going to be devastating'",2020-05-07,-1.4862056374549866,employment,predicted
40,CBC,Another 3 million Americans filed for jobless benefits last week. Nearly one quarter of U.S. working-age population has now filed for jobless benefits,2020-05-07,1.224960744380951,employment,predicted
44,CBC,EI claimants are going weeks without income as federal call system slows to a crawl. Bureaucratic glitches and busy signals blighting efforts to protect people left jobless by the pandemic,2020-05-01,-1.4798730611801147,employment,predicted
64,CBC,Anxiety rises for tenants and landlords as May rent comes due. People making choices about bill payments after job losses and business closures because of pandemic,2020-04-30,-1.481033444404602,employment,predicted
52,CBC,"Students, young Manitobans say they're facing challenges finding work during COVID-19. Adapting practicums, virtual interviews are new challenges facing job seekers during pandemic",2020-04-26,-1.324145495891571,employment,predicted
53,CBC,Saint John mom says she lost her job after losing child care. Province says legislative changes protect workers' jobs during state of emergency,2020-04-26,-1.3990420699119568,employment,predicted
129,CBC,"Manitoba students, businesses need more reopening details before applying for summer job subsidies: advocates. Provincial help to subsidize student summer jobs still 'a little bit theoretical': student association",2020-04-24,1.2402058243751526,employment,predicted
41,CBC,"4.4M Americans filed for new jobless claims last week, bringing COVID-19 total above 26M. Jobless claims figure for week up to April 18 was 810,000 less than previous week's level",2020-04-23,-0.9934357404708862,employment,predicted
63,CBC,"Federal government offers relief to northern students facing summer job reductions. N.W.T. government, City of Yellowknife student hiring on hold",2020-04-22,0.9955560266971588,employment,predicted
69,CBC,"Students facing bleak job market this summer. Pandemic has left university, college students with few employment prospects",2020-04-21,-1.3890756368637085,employment,predicted
67,CBC,Essential worker registry set up in Windsor to link employees with jobs. Workforce WindsorEssex launches tool after survey shows need for labour,2020-04-20,-1.2839218378067017,employment,predicted
147,CBC,The time a Cape Breton college held a lottery for a job. 526 applicants put their names forward for a single position in 1985,2020-04-19,1.431131660938263,employment,predicted
84,CBC,Another 5.2 million Americans filed for jobless benefits last week — a slight decline. 20 million jobless claims since start of pandemic wipes out almost all the jobs created since 2009,2020-04-16,-1.4771509170532227,employment,predicted
78,CBC,BC Ferries reverses course on hundreds of layoffs. BC Ferries has rescinded layoff notices for all permanent employees who lost their jobs in early April,2020-04-15,-1.439752221107483,employment,predicted
112,CBC,"Nearly 700 City of Winnipeg workers receive layoff notices. Closure of recreation centres, pools, arenas, and libraries led to job cuts",2020-04-15,-1.4704028964042664,employment,predicted
100,CBC,P.E.I. announces financial support and jobs for post-secondary students. 'Many of the places that students would have looked for summer employment now face uncertain prospects',2020-04-14,-1.0180597305297852,employment,predicted
177,CBC,"P.E.I. senators call on Ottawa to incentivize farming jobs during COVID-19. 'Crops will not get harvested and we are going to have an issue with food security,' says Sen. Diane Griffin",2020-04-11,-1.4196129441261292,employment,predicted
1,CBC,"Province's employment numbers dropped 25,000 in first impact of COVID-19. 'The health-care problem is one side of this. The economic problem is going to have its own victims'",2020-04-10,-1.2932934761047363,employment,predicted
91,CBC,"Sask. sees 21,000 jobs lost in first month of COVID-19 pandemic. Three-quarters of lost jobs were part-time: Statistics Canada",2020-04-09,1.0124550461769104,employment,predicted
160,CBC,COVID-19 expected to bring unemployment of 5% to 85% in some areas — what does that mean for Canada?. Some provinces are more vulnerable to the economic shock of the pandemic than others,2020-04-09,-1.4456262588500977,employment,predicted
68,CBC,Windsor sees highest jobless rate across Canada in March. Statistics Canada data shows city saw big losses last month ,2020-04-09,-1.2436052560806274,employment,predicted
66,CBC,"Ontario lost 400,000 jobs in March, but more dire figures may still be on the way. The national jump in unemployment is the largest in recorded history",2020-04-09,-1.2760778069496155,employment,predicted
65,CBC,"COVID-19 obliterates 117,000 Albertans' jobs, hitting young, female service workers hardest. New Statistics Canada data offers a snapshot of the pandemic's effects, and it's only the beginning",2020-04-09,-1.4412295818328857,employment,predicted
89,CBC,1/4 of P.E.I.'s jobs could disappear by May. Some banks predicting economy will shrink as COVID-19 hits P.E.I.’s primary industries hard,2020-04-09,-1.2859228253364563,employment,predicted
58,CBC,Post-secondary students facing bleak job market say they're left out of COVID-19 relief. Job prospects have 'pretty much vanished' for students after summer employment,2020-04-09,-1.271787941455841,employment,predicted
123,CBC,"25,400 Hamiltonians jobless in March, largest spike in a decade: Statscan. The data was collected before most businesses were forced to closed, meaning April may be worse",2020-04-09,-1.4461308717727661,employment,predicted
92,CBC,Canada lost more than 1 million jobs last month as COVID-19 struck. Economists had been expecting about half a million jobs to be lost,2020-04-09,-1.481648325920105,employment,predicted
61,CBC,"Ottawa boosts student job wage subsidy to 100% as March unemployment data expected to shatter record. Jobs numbers Thursday could show more than 500,000 jobs were lost last month",2020-04-08,-1.4275565147399902,employment,predicted
93,CBC,"'Gig economy' workers worried about qualifying for income support. Performers, occasional teachers may not qualify due to income from part-time jobs",2020-04-08,-1.235383927822113,employment,predicted
128,CBC,"'It's a complicated situation': Temporary foreign workers allowed into Canada, but there are hurdles. Farmers say they'd like to hire Canadians, but they rarely want the jobs and likely don't have the skills",2020-04-07,-1.4024009108543396,employment,predicted
134,CBC,City of London cuts 800 jobs as COVID-19 keeps programs shut down. About 300 seasonal workers have been told their start dates have been deferred,2020-04-06,1.0819759964942932,employment,predicted
76,CBC,'We don't ask questions': Toronto restaurant giving free meals amid COVID-19 job cuts. Little India has been on Queen Street West since 1995,2020-04-05,1.4500778913497925,employment,predicted
104,CBC,UBC graduate student advocates for summer tuition waiver. PhD student Rina Garcia Chua says students don't have access to facilities or their regular summer jobs,2020-04-04,-0.9818697273731232,employment,predicted
165,CBC,"'A big blind spot': Seasonal workers left out of federal emergency benefit program. MP Wayne Easter says many Islanders are running out of EI, with seasonal jobs in jeopardy ",2020-04-03,-1.47638738155365,employment,predicted
79,CBC,U.S. economy lost jobs in March for 1st time since 2010. Data released Friday doesn't factor in impact of COVID-19 lockdowns that took place in 2nd half of March,2020-04-03,-1.4343041777610779,employment,predicted
207,CBC,"Alberta school divisions find workarounds to dodge or delay layoffs. Schools trying to avoid 20,000 support worker job cuts",2020-04-03,-1.3622466325759888,employment,predicted
212,CBC,"25,000 Sask. food service sector jobs lost due to COVID-19: survey. 'You're losing your culture and you're losing your sense of community,' says restaurant owner",2020-04-03,-1.2766929864883423,employment,predicted
57,CBC,Record 6.6M Americans filed for jobless benefits last week. 10 million Americans have filed for benefits in just 2 weeks,2020-04-02,-1.0271313190460205,employment,predicted
166,CBC,Province extends state of emergency 2 weeks; 20 new COVID-19 cases announced. N.S. announces $20M fund for workers who don't qualify for employment insurance,2020-04-02,-1.137279748916626,employment,predicted
75,CBC,"Economic reality of COVID-19 like 'a bad dream every day,' say Winnipeggers struggling to pay rent, mortgages. 'It completely hit me.… Oh my goodness, I don't have enough for rent,' says mother who lost 2 jobs",2020-04-01,-1.4866217970848083,employment,predicted
2,CBC,Sask. students feeling summer employment crunch due to COVID-19. University of Regina's depleted emergency fund calls for donations while students search for jobs,2020-04-01,-1.2370601892471313,employment,predicted
145,CBC,Do you qualify for the province's emergency income benefit?. One-time benefit of $900 available for New Brunswickers who have lost their jobs during COVID-19,2020-03-31,-1.2177176475524902,employment,predicted
153,CBC,"Hospitality workers' union says 90% of members have lost their jobs in past 2 weeks. Most of Unite Here Local 40's 60,000 members have been laid off due to economic fallout of COVID-19",2020-03-30,-1.4205212593078613,employment,predicted
55,CBC,"Coronavirus: What's happening in Canada and around the world on March 29. 1.6M Canadians have applied for employment insurance, says employment minister",2020-03-30,-1.3783568143844604,employment,predicted
121,CBC,How has COVID-19 disrupted your job?. Call 1-888-416-8333 or email checkup@cbc.ca to ask our expert panel your questions,2020-03-30,1.4113755822181702,employment,predicted
87,CBC,"'My job is giving hugs': Daycare concerns include safety, funding, future. Government of Sask. will provide grants to all daycares, open and closed, with additional money in works",2020-03-28,1.4282907247543335,employment,predicted
74,CBC,Manitoba allows businesses to keep employees laid off longer during COVID-19. Change in rules means employers won't be forced to terminate jobs,2020-03-27,-1.4584105610847473,employment,predicted
103,CBC,"Nearly 550 employees to be laid off from Casinos Regina, Moose Jaw. SaskGaming says employees can access EI programs and return to their same jobs when casinos reopen",2020-03-27,1.1360021829605103,employment,predicted
149,CBC,"COVID-19 shifting perception of valuable jobs, prof says. Four major Canadian grocery brands have bumped wages",2020-03-27,-1.4454445242881775,employment,predicted
173,CBC,"'I feel like I can't do a thing:' Self-employed, freelance Winnipeggers hurting as jobs cancelled. COVID-19 pandemic cutting into income for hairstylist, videographer, playwright",2020-03-25,-1.3485239744186401,employment,predicted
71,CBC,"B.C. introduces job protection for employees unable to work due to COVID-19. Unpaid leave will be retroactive to Jan. 27, 2020, according to changes to B.C.'s Employment Standards Act",2020-03-24,1.2904621362686157,employment,predicted
82,CBC,Laid off workers turn to temp agencies to find jobs during COVID-19 crisis. Agencies say work placements maybe hard to find in rapidly changing economy,2020-03-22,-1.383086085319519,employment,predicted
125,CBC,"Construction industry grappling with COVID-19 response. It's business as usual at many job sites in Ottawa, albeit with certain precautions",2020-03-21,1.1645165085792542,employment,predicted
73,CBC,Halifax woman pens guide for those facing unemployment amid COVID-19 outbreak. 'We all react to these things differently. Mine seemed to be to make a bunch of lists',2020-03-21,1.327368974685669,employment,predicted
3,CBC,"Federal government flooded with 500,000 applications for employment insurance. Coronavirus crisis appears to have prompted EI application numbers to explode",2020-03-20,-1.4850870370864868,employment,predicted
107,CBC,"$82B coronavirus emergency fund a welcome relief to Winnipeg's small businesses, employees. Self-employed Winnipeggers say they're glad to see moves to beef up employment insurance, permit tax deferrals",2020-03-19,1.2020655274391174,employment,predicted
180,CBC,"Impact to Alberta's oil and gas could put Canada on brink of recession, says Conference Board. COVID-19 and oil price war involving OPEC and Russia are some of the key issues",2020-03-17,-0.869929850101471,employment,predicted
178,CBC,"Annapolis County council buys Upper Clements Park to attract boarding school. Municipal officials believe proposed $62M school will result in significant spending, employment in community",2020-03-17,-1.068563461303711,employment,predicted
85,CBC,Province prepares to fast-track emergency legislation. B.C. government plans to amend employment standards with only a quorum of MLAs,2020-03-17,1.162105679512024,employment,predicted
117,CBC,"No bonuses, no jobs: MHAs weigh in on Nalcor staff named in Muskrat Falls report. Premier Dwight Ball said bonuses should be taken back",2020-03-12,-1.3692839741706848,employment,predicted
59,CBC,"Trudeau announces $1B COVID-19 package as WHO calls global outbreak a pandemic. Federal government will waive 1-week wait for employment insurance, fund research",2020-03-11,-1.1385526657104492,employment,predicted
110,CBC,"'This is really sick': Unemployed Calgarians fed up with online job scams. Employment scams cost Canadians millions each year, according to the Canadian Anti-Fraud Centre",2020-03-09,-1.2562360167503357,employment,predicted
90,CBC,"New jobless figures show London's labour market is holding steady. No real change from January to February, but year-over-year numbers reveal significant growth",2020-03-06,-0.041267055785283446,employment,predicted
4,CBC,"Job action: Edmonton MP, city councillor team up to run employment fair. Matt Jeneroux, Tim Cartmell aim to pair employers with workers at Friday event",2020-03-06,1.2363951802253723,employment,predicted
5,CBC,Mayor playing 'incredibly juvenile game' over past Nygard employment to distract from budget: councillor. Brian Bowman said he was surprised to learn Winnipeg police board chair Kevin Klein had worked for Nygard,2020-03-05,-0.9760256707668304,employment,predicted
94,CBC,"How many jobs has Alberta lost lately? Likely a lot fewer than the '50,000' the NDP claims. Why the data doesn't bear out the figures being repeated by the opposition",2020-03-03,-1.3899092078208923,employment,predicted
113,CBC,"Rise again: Cape Breton population grows after more than 20 years of decline. International students at CBU boost population, improve unemployment rate, according to StatsCan",2020-03-02,0.1296926736831665,employment,predicted
146,CBC,"Why 1983 was 'one of the worst years' for university students. Jobs were very hard to come by, leaving students with few options for employment",2020-03-02,-1.309833824634552,employment,predicted
144,CBC,Rowing Canada fires national women's team coach Dave Thompson. CEO calls dismissal an 'employment matter'; coach qualified 5 boats for Tokyo Olympics,2020-03-02,-0.9642254114151001,employment,predicted
7,CBC,How Project Search prepares young adults with intellectual disabilities for employment. Program offers a combination of classroom learning and on-the-job training,2020-02-29,1.462911069393158,employment,predicted
194,CBC,"OPINION | Road to recovery outlined in Alberta budget could be long, winding and full of potholes. Election focus on jobs, economy and pipelines has so far not led to more jobs or a stronger economy",2020-02-28,-0.08027994353324175,employment,predicted
6,CBC,"Alberta budget targets 'full employment' by 2023 despite economic volatility. Finance minister says 2020 could be ""turnaround year"" for the provincial economy, but critics have doubts",2020-02-28,-1.4062991738319397,employment,predicted
106,CBC,Alberta ended 2019 with more job losses and 'mild recession': reports. Conference Board says province should return to economic growth in 2020 and 2021 ,2020-02-27,0.03924319893121721,employment,predicted
10,CBC,"Group to study barriers to employment in Clareview, other northeast neighbourhoods. Project aims to learn more about job seekers and how to help them find work",2020-02-26,0.09569376707077024,employment,predicted
163,CBC,"Graduation day at Downtown Mission celebrates 22 people becoming job market-ready. 'I feel amazing. I feel successful,' says one graduate",2020-02-23,0.058770813047885895,employment,predicted
11,CBC,"Hamilton-Niagara part of government pilot project to contract out employment services. Province says new programs will mean 'seamless' service, but NDP fears cuts",2020-02-19,-1.4468876123428345,employment,predicted
99,CBC,'There is not opportunities for you': Immigrants want more than entry-level jobs. Juliana Walckoff says many immigrants leave because they can't find employers who will allow them to advance,2020-02-18,0.17638897895812988,employment,predicted
81,CBC,"There are more unfilled jobs than ever in London right now and bots are partly to blame. Instead of pounding the pavement, people are increasingly relying on software to sell their skills",2020-02-13,-1.0548318028450012,employment,predicted
211,CBC,"The how, why and when: N.W.T. government releases plan to hit 22 priorities in 4 years. 100 new housing units, 125 new jobs, natural gas extraction projects part of mandate",2020-02-10,1.480070173740387,employment,predicted
108,CBC,Edmonton workers finding guidance and training in struggling job market. Local non-profit EmployAbilities provides training to unemployed Edmontonians,2020-02-10,1.2306519746780396,employment,predicted
115,CBC,"What Alberta job losses in January mean for Edmonton. Statistics Canada says Alberta lost 19,000 jobs last month ",2020-02-08,-1.4021657705307007,employment,predicted
138,CBC,"Saint John region 'in good hands' with medical officer, says infectious diseases specialist. Dr. Kim Barker is 'fantastic' at her job, despite employment history, says Dr. Duncan Webster",2020-02-07,-1.0224631428718567,employment,predicted
15,CBC,"N.B. physicians' college has 'total confidence' in medical officer despite employment history. Dr. Kim Barker hired convicted fraudster to oversee finances in Algoma due to romantic interest, KPMG suggests",2020-02-06,-1.3025647401809692,employment,predicted
170,CBC,"Hundreds march in Dauphin to protest looming jail closure. Dauphin 'still trying to quantify what losing 80 jobs would look like,' says city manager",2020-02-05,-1.404946208000183,employment,predicted
14,CBC,"Trump touts economy, strong employment in state of the union. Trump did not mention his impeachment focusing instead on why he should be re-elected",2020-02-05,-1.3411144614219666,employment,predicted
171,CBC,NAPE votes to accept province's deal to extend contracts. Finance minister says public service down 900 jobs in 5 years through focus on attrition,2020-02-04,-1.1155685186386108,employment,predicted
83,CBC,"Canadian special forces troops back on the job in Iraq, says commander. 'The entire premise of our mission — to defeat Daesh — has not changed' - Maj.-Gen. Peter Dawe",2020-02-04,-0.08351857960224149,employment,predicted
109,CBC,"'They helped us believe in ourselves': Tech training program helps marginalized GTA youth land jobs. About 80% of graduates attain jobs within 6 months, NPower Canada says",2020-02-01,1.4006929397583008,employment,predicted
215,CBC,Sask. Teachers' Fed to vote on implementing job-related sanctions. The vote is the first step in determining whether the STF will take job action,2020-01-30,-1.1690403819084167,employment,predicted
111,CBC,B.C. teacher loses job after lying about previous discipline for putting student in headlock. James Bjarnason's licence suspended for 2 months over lies on multiple job applications,2020-01-29,-1.468887746334076,employment,predicted
97,CBC,'It's been tough': Edmonton's job market limps into new year. 'I'm beginning to see now that the statistics ring true so it's been tough',2020-01-26,-0.3030476272106171,employment,predicted
118,CBC,Critics lambaste PCs for 'politicizing' SEED program. MLAs can recommend 22 jobs placements each under overhauled SEED program,2020-01-24,1.4782575964927673,employment,predicted
80,CBC,Saskatchewan E.I. claims rose 11% over past year: StatsCan. Number of people who actually received employment insurance benefits rose by 3% ,2020-01-24,0.1330602765083313,employment,predicted
174,CBC,"One parent feels for striking teachers, another has little use for the unions. Sudbury father of 3 thinks teachers are underpaid for the job they do",2020-01-23,-1.303333044052124,employment,predicted
217,CBC,"Prince Harry might be looking for a job when he comes to Canada. Here are some options. Other royals have taken on private sector jobs, although not always with successful results",2020-01-20,-0.035662285983562476,employment,predicted
19,CBC,A growing job market but more part time work: A picture of employment in Toronto. City's just-released employment survey counts over 1.5 million jobs in the region,2020-01-20,0.2660074159502983,employment,predicted
88,CBC,"Southwestern Ontario hit hardest by decline in manufacturing, study shows. The analysis confirms the extent of job losses and reduced wages for men since the early 2000s",2020-01-15,-1.4259739518165588,employment,predicted
16,CBC,"Canada added 35,000 jobs in December, capping strong 2019 for employment. Unemployment rate falls to 5.6%",2020-01-10,-1.3883671760559082,employment,predicted
77,CBC,"'Real disconnect' as skilled trades workers struggle to find employment. Average age of journeyperson in trades in now 57 year old, workplace board says",2020-01-10,-1.2064130902290344,employment,predicted
139,CBC,Windsor unemployment rate increased to 7.5% in December 2019. Unemployment was at 7% in November 2019,2020-01-10,-0.9819830358028412,employment,predicted
20,CBC,"Dozens duped by fake online employment ad about job opening at a Winnipeg coffee shop. Between 40 and 50 people inquired about job but more calls incoming, says owner of Park Line Coffee",2020-01-08,1.0984902381896973,employment,predicted
